question_id,model,question_input,model_raw_output,answer,correct_answer,correct,time,error
54,google/flan-t5-large,"Según la clasificación del estado físico preoperatorio del paciente establecida por la ASA (Sociedad Americana de Anestesiología), un paciente con hipertensión arterial mal controlada correspondería a un grado:",A,A,B,False,5.519651174545288,
55,google/flan-t5-large,El carcinoma adenoide quístico:,A,A,C,False,4.87435245513916,
56,google/flan-t5-large,Respecto al cáncer de lengua:,A,A,D,False,7.95476770401001,
57,google/flan-t5-large,¿Cuál de los siguientes colgajos NO PODRÍA ser utilizado para realizar la reconstrucción de un defecto en la región cervical posterior?:,D,D,A,False,6.208928346633911,
58,google/flan-t5-large,"Hombre de 45 años con antecedentes de queratitis herpética de repetición en ojo izquierdo (OI). Consulta por dolor, hiperemia y visión borrosa en OI de un día de evolución. A la exploración presenta una agudeza visual con su corrección de 1,0 en OD y 0,6 en OI, la presión intraocular es de",D,D,A,False,6.0837082862854,
59,google/flan-t5-large,"Mujer de 57 años que consulta para una revisión rutinaria. En la exploración oftalmológica presenta una agudeza visual (AV) sin corrección de 1,0 en OD y 0,5 en OI, la AV con agujero estenopeico es de 1,0 en ambos ojos y la presión intraocular es de 16 mmHg en ambos ojos. ¿Cuál de las siguientes sería la actitud a seguir más correcta?:",D,D,A,False,9.774581909179688,
60,google/flan-t5-large,El defecto campimétrico asociado a una lesión en la cintilla óptica derecha es:,D,D,A,False,4.779356241226196,
61,google/flan-t5-large,"Hombre de 40 años que presenta un cuadro vertiginoso de varias horas de evolución. No presenta hipoacusia, acúfenos ni sensación de taponamiento ótico. En la exploración se observa un nistagmo espontáneo. ¿Qué características del nistagmo orientarán hacia un vértigo periférico?:",C,C,A,False,10.053845167160034,
62,google/flan-t5-large,"Las siguientes enfermedades sistémicas pueden cursar con síntomas otorrinolaringológicos. Señale aquella que puede afectar con mayor frecuencia (aproximadamente 70-80 % de los casos) a la cavidad nasal, la cavidad bucal y la orofaringe, y que en la mitad de los casos puede existir también afectación laríngea:",C,C,D,False,5.662625789642334,
63,google/flan-t5-large,"Hombre de 48 años, profesor universitario, que refiere sufrir problemas con la voz desde hace varios años, que han empeorado progresivamente y que consisten en voz áspera y forzada, con posibles cambios de tono, cansancio y fatiga al hablar. En la exploración fibrovideoendoscópica faringolaríngea no se observan lesiones orgánicas en las cuerdas vocales, pero sí una disminución del diámetro anteroposterior del vestíbulo laríngeo durante la fonación. El diagnóstico más probable del trastorno vocal que padece este paciente es:",A,A,D,False,10.197055101394653,
64,google/flan-t5-large,¿En cuál de las siguientes pacientes NO estaría indicada la realización de una histeroscopia diagnóstica como primera línea de estudio?:,A,A,0,False,7.008917570114136,
65,google/flan-t5-large,"Mujer de 17 años que consulta porque no tiene la menstruación desde hace 7 meses. No refiere antecedentes de interés ni otra sintomatología. No ha acudido antes porque estaba entrenando en un centro deportivo de alto rendimiento. Tuvo la menarquia a los 13 años, ciclos muy irregulares, sin dismenorrea y una interrupción legal del embarazo a los 16 años. La analítica muestra hemograma normal, FSH <0,1 U/L, LH <0,1 U/L, estradiol <5,0 pg/mL, TSH 1,56 mU/L. ¿Cuál de los siguientes es el diagnóstico más probable y la actitud a seguir?:",C,C,D,False,12.868065357208252,
66,google/flan-t5-large,"A una de sus pacientes, primigesta, se le ha practicado una ecografía de rutina a las 20 semanas de gestación que ha detectado un mioma en su útero que parece haber crecido bastante respecto a las previas. Está muy preocupada por las posibles secuelas que este tumor pueda tener en el resultado de su embarazo. Usted le informa de que todas las siguientes complicaciones pueden ocurrir en el embarazo como consecuencia de los miomas uterinos, EXCEPTO:",B,B,C,False,9.303672552108765,
67,google/flan-t5-large,"Mujer de 35 años sin antecedentes de interés, nuligesta, que acude a urgencias por sangrado entre reglas en cantidad moderada que afecta a su calidad de vida. Además refiere que últimamente tiene reglas mucho más abundantes. El hemograma y la coagulación son normales. En la ecografía ginecológica se observa útero en ante, regular, de 58x35 mm, con endometrio en fase proliferativa, nódulo hipoecoico en cara anterior uterina con Doppler periférico de alta resistencia (sin Doppler central) de 28x29 mm compatible con un leiomioma tipo 1 (clasificación de la FIGO 2011), anejos normales, no líquido libre en Douglas. Señale la actitud más correcta:",C,C,B,False,15.361308813095093,
68,google/flan-t5-large,"Gestante de 16 semanas con antecedente de parto prematuro a las 33 semanas en una gestación anterior, que actualmente presenta una longitud cervical de 28 mm. ¿Cúal es la intervención más eficaz para la prevención de la recurrencia del parto prematuro?:",D,D,0,False,5.172167062759399,
69,google/flan-t5-large,"Mujer de 29 años sin antecedentes de interés que acude por deseo gestacional de más de dos años. Refiere reglas regulares de 4 días de duración con dismenorrea que le impide su actividad habitual, dolor a la defecación y dispareunia. ¿Cúal de las siguientes es la sospecha diagnóstica?:",A,A,A,True,6.563831567764282,
70,google/flan-t5-large,"Acude al servicio de urgencias una puérpera de 32 años (con un parto eutócico hace 2 meses e instauración adecuada de lactancia materna) que presenta dolor, enrojecimiento y calor en la mama derecha, junto con malestar general y un pico febril único de 38 ºC. ¿Cuál de las siguientes es la actitud más apropiada?:",C,C,B,False,9.01125192642212,
71,google/flan-t5-large,"Gestante de 37 semanas, fumadora, que acude a urgencias por sangrado vaginal similar a la regla, sin otros síntomas. No tiene antecedentes de interés salvo una cesárea. No se ha controlado la gestación. A la exploración se objetiva un sangrado constante, activo y brillante. El registro cardiotocográfico muestra un patrón activo reactivo, línea de base de 140 latidos por minuto, variabilidad a corto plazo normal, sin dinámica.",C,C,B,False,11.137083530426025,
72,google/flan-t5-large,Gestante de 29 semanas remitida por sospecha de crecimiento intrauterino restringido (CIR). En la ecografía se observa un peso fetal estimado en el percentil 1 con Doppler de la arteria umbilical con onda de velocidad de flujo con diástole revertida. ¿En qué momento se aconseja la finalización de la gestación?:,B,B,D,False,7.492350101470947,
73,google/flan-t5-large,En relación con la tos ferina producida por la Bordetella pertussis señale la afirmación correcta:,A,A,B,False,8.780256509780884,
74,google/flan-t5-large,"Paciente de 3 años que acude a urgencias de un hospital. En el triángulo de evaluación pediátrica muestra alteración de 2 lados: apariencia y circulatorio. En la exploración destaca una presión arterial de 60/30 mmHg y un exantema eritematoso macular generalizado. Los exámenes complementarios muestran elevación de urea y creatinina, alargamiento del tiempo de protrombina, fibrinógeno bajo, plaquetas 50.000/mm3 y elevación de transaminasas. En el hemocultivo se aísla estreptococo del grupo A. ¿Cuál de los siguientes es el diagnóstico más probable?:",C,C,C,True,8.367088079452515,
75,google/flan-t5-large,"Acerca de la bronquiolitis aguda en la infancia, señale la respuesta correcta:",C,C,B,False,9.429392337799072,
76,google/flan-t5-large,"Niña de 10 años que presenta en un análisis una importante elevación de transaminasas, que persiste en controles posteriores. Entre los estudios complementarios destaca la presencia en sangre de anticuerpos antimicrosómicos de hígado-riñón tipo 1 (anti-LKM-1). El cuadro que presenta tiene todas las características siguientes, EXCEPTO una de las siguientes:",C,C,A,False,7.0284810066223145,
77,google/flan-t5-large,"Paciente de 2 años con fiebre, conjuntivitis, rinorrea y tos repetitiva. Su estado vacunal es desconocido. En la exploración presenta en la mucosa oral, a la altura de los premolares, puntos de color blanco azulado rodeados de un halo eritematoso. ¿Cuál de los siguientes es el diagnóstico más probable?:",D,D,D,True,7.664198637008667,
78,google/flan-t5-large,Niña de 18 meses procedente de un país africano que acaba de ser adoptada y es atendida en consulta para un examen de salud. En la analítica se observan unos niveles de vitamina D muy bajos. Respecto a este hallazgo ¿cuál es el dato exploratorio menos probable?:,D,D,C,False,5.355152368545532,
79,google/flan-t5-large,La puntuación de Apgar es un método práctico en la valoración del recién nacido. Incluye todos los siguientes signos EXCEPTO uno. ¿Cuál?:,D,D,B,False,5.255145311355591,
80,google/flan-t5-large,"Niño de 8 años, atendido por dolor abdominal de 2 días de evolución. La noche anterior presentó una deposición con sangre. Esta mañana se ha levantado con dolor en ambos tobillos, no quiere andar y le han visto unas manchas en las piernas. A la exploración presenta buen estado general, auscultación normal, abdomen doloroso a la palpación sin signos irritación peritoneal. En la esfera ORL solo se aprecia una faringe roja. Presenta lesiones petequiales y equímosis en ambas piernas con inflamación de ambos tobillos. El diagnóstico clínico más probable con los datos aportados es:",A,A,A,True,9.242363452911377,
81,google/flan-t5-large,"El síndrome hemolítico-urémico es una de las causas más frecuentes de insuficiencia renal aguda en niños pequeños. Se caracteriza típicamente por todo lo siguiente, EXCEPTO:",D,D,C,False,7.026113748550415,
82,google/flan-t5-large,"Sobre el tratamiento farmacológico de la manía aguda en el trastorno bipolar, señale la respuesta",B,B,C,False,7.399569988250732,
83,google/flan-t5-large,"Con respecto a la epidemiología de la esquizofrenia, señale la afirmación correcta:",D,D,B,False,5.92087721824646,
84,google/flan-t5-large,"Médico de 50 años que con frecuencia acumula retraso de 2 horas en la consulta, creando algún conflicto, aunque es el que tiene menor cupo de pacientes. Empieza su jornada laboral antes de la hora para planificar y adelantar su trabajo, pero siempre es el último en salir. Explica: “no soporto dejar algo a medias, soy muy perfeccionista, tengo muchas cosas que hacer además de las visitas (burocracia, papeleos) y no tengo tiempo para nada más. No sé cómo lo hacen mis compañeros que tienen familia, aficiones... Yo no tengo tiempo ni para ir al gimnasio. Los fines de semana me quedo en casa, descansando. No tengo vida social."" A la exploración se aprecia una preocupación por los detalles, el orden y las normas, una incapacidad para discernir lo que es urgente y prioritario de lo que no lo es, una conducta inflexible y una incapacidad para delegar. ¿Cuál de las siguientes sería la orientación diagnóstica?:",D,D,C,False,14.201056003570557,
87,google/flan-t5-large,"Valoramos en urgencias a una persona adulta que se encuentra irritable, bostezando, con quejas de dolor muscular y calambres. Está nauseosa y tiene lagrimeo llamativo. Las pupilas están midriáticas. ¿Cuál de los siguientes es el diagnóstico más probable?:",A,A,B,False,7.496683359146118,
88,google/flan-t5-large,Los criterios DSM-5 para el diagnóstico de un trastorno depresivo mayor requieren la presencia de al menos uno de dos de los síntomas principales de la enfermedad. ¿Cuál de los siguientes es uno de esos síntomas principales?:,D,D,D,True,4.983370304107666,
89,google/flan-t5-large,"Hombre de 33 años, soltero, vive en pareja desde hace 10 años. Operario de profesión. Muy buena relación con su familia de origen, cierta dependencia emocional de la madre. Desde hace un año presenta un aumento de preocupación por cualquier aspecto de su vida y está muy inquieto y en ocasiones irritable. Se siente agotado, tenso y enfermo, por lo que el último año ha acudido un par de veces a urgencias. Además, tiene sensación de falta de control, rumiaciones, ansiedad anticipatoria, tristeza y apatía. El cuadro clínico se inició cuando la empresa en la que trabaja inició un expediente de regulación de empleo. ¿Cuál de los siguientes es el diagnóstico más probable?:",B,B,B,True,11.859466791152954,
90,google/flan-t5-large,Dentro de la exploración neurólogica el término astereognosia hace referencia a:,D,D,A,False,6.867375373840332,
91,google/flan-t5-large,"Adolescente de 15 años que comienza con crisis mioclónicas, sobre todo en los brazos, más frecuentes al despertar, que suelen aparecer tras la privación del sueño o la ingesta de alcohol. Tras las mioclonias presenta algunas veces una crisis convulsiva generalizada. En el EEG se objetivan complejos de punta-onda y polipunta-onda con gran fotosensibilidad. De los siguientes ¿cuál sería el fármaco antiepiléptico más indicado para comenzar el tratamiento?:",A,A,D,False,9.05469298362732,
92,google/flan-t5-large,Mujer de 50 años que refiere dificultad para conciliar el sueño por intraquilidad y parestesias en las piernas. La exploración física y neurológica es normal. Su tratamiento NO debería incluir:,C,C,A,False,4.8866589069366455,
93,google/flan-t5-large,"Niño de 7 años que acude a urgencias por un cuadro de 12 horas de evolución de fiebre, cefalea, rigidez de nuca y petequias en tronco y piernas, con importante afectación del estado general.",D,D,C,False,8.760537385940552,
94,google/flan-t5-large,"Hombre de 67 años con deterioro brusco del nivel de conciencia, encontrándose obnubilado. Presenta alteración visual, con ptosis y midriasis del ojo derecho asociados a pérdida de visión en ojo derecho, sólo cuenta dedos con ojo izquierdo. La TC craneal muestra una lesión hemorrágica que agranda y deforma la silla turca, con cierta extensión supraselar. En relación con este cuadro clínico, señale la respuesta INCORRECTA:",C,C,B,False,9.148661375045776,
95,google/flan-t5-large,"Mujer de 45 años que presenta un dolor de características lancinantes en hemicara derecha. El dolor se despierta al tocarse, lavarse o cepillarse los dientes. No le duele por la noche. Señale la respuesta INCORRECTA:",B,B,D,False,8.469259023666382,
96,google/flan-t5-large,¿Cuál de los siguientes fármacos se asocia a una reducción del delirium en las unidades de cuidados intensivos?:,C,C,B,False,3.9676501750946045,
97,google/flan-t5-large,"Hombre de 59 años que ingresa en UCI por insuficiencia respiratoria aguda hipoxémica secundaria a neumonía comunitaria grave. Por fracaso respiratorio, precisa sedación y conexión a ventilación mecánica invasiva. Tiene como antecedente laboral el trabajar en una granja de cerdos, por lo que empíricamente se decide cubrir un estafilococo aureus meticilin resistente hasta tener los cultivos de las secreciones respiratorias. ¿Cuál de los siguientes antibióticos iniciaría empíricamente como monoterapia antimicrobiana?:",D,D,B,False,8.442883253097534,
98,google/flan-t5-large,"Paciente de 27 años que sufre un accidente de alto impacto con patinete eléctrico en la calle. A la llegada a urgencias está consciente y orientado, Glasgow 15, con tendencia a la hipotensión. En la exploración inicial presenta impotencia funcional con un balance muscular segun Daniels de 5 en todos los grupos de extremidades superiores. En extremidades inferiores psoas 5, cuadriceps 3, tibial anterior, triceps sural y extensores del dedo gordo 0 bilateral. De las siguientes, la sospecha diagnóstica inicial es:",C,C,B,False,8.693797588348389,
99,google/flan-t5-large,"Niña de 12 años sin antecedentes relevantes, con menarquia hace 4 meses, que acude a la consulta de rehabilitación derivada por su pediatra tras encontrar una asimetría de hombros en la revisión anual. En la exploración física presenta una asimetría de la altura de los hombros y de las caderas con test de Adams positivo. De las siguientes, la actitud correcta a seguir es:",D,D,A,False,10.513287544250488,
100,google/flan-t5-large,"Mujer de 52 años, carnicera de profesión, sin antecedentes de interés ni caídas, que presenta dolor en el hombro de 4 meses de evolución al levantar el brazo. El dolor es de características inflamatorias y las maniobras de impingement positivas. Señale la actitud INCORRECTA:",B,B,B,True,8.716659545898438,
101,google/flan-t5-large,"Mujer de 56 años que consulta porque hace 4 meses se torció el tobillo en la playa y desde entonces no ha dejado de molestarle. Se cansa subiendo escaleras y le cuesta usar calzado plano. En la exploración presenta dolor en el seno del tarso, el talón y la cara medial del tobillo. Al examen podoscópico presenta el talón en valgo, aunque corrige de puntillas. La estructura más probablemente afecta es:",D,D,A,False,9.462223529815674,
102,google/flan-t5-large,"Cuidadora de personas mayores de 55 años, sin antecedentes de interés, diestra, que refiere dolor y acorchamiento en cara palmar de ambas manos, peor en la derecha, con predominio nocturno, así como sensación de gran hinchazón al despertarse por las mañanas, siendo algo más intenso en los dedos 2º y 3º. No refiere ningún otro síntoma en miembros superiores ni en cuello. ¿De las siguientes, cuál es la primera sospecha diagnóstica?:",A,A,D,False,8.037769556045532,
103,google/flan-t5-large,"Acude de nuevo a urgencias una mujer de 67 años que ayer fue tratada de una fractura del extremo distal del radio izquierdo mediante reducción cerrada bajo anestesia focal y yeso antebraquial. Aqueja dolor insoportable, que aumenta cuando se le mueven los dedos; efectivamente es incapaz de movilizar activamente los dedos y estos están muy hinchados. ¿Qué complicación debemos tratar inmediatamente?:",A,A,B,False,7.829610586166382,
106,google/flan-t5-large,"Neonato de 3 semanas que presenta un reflejo de Moro asimétrico. Parto vaginal de madre primímara, peso al nacer 4.600 g. Se palpa un bulto en la clavícula derecha y mantiene el hombro derecho en aducción, con el codo extendido y flacidez de muñeca y dedos de la mano derecha. En la radiografía de tórax realizada al nacer se observa una elevación del hemidiafragma derecho.",C,C,C,True,7.9765074253082275,
107,google/flan-t5-large,"Hombre de 62 años sin antecedentes de interés y profesión sedentaria, que consulta por dolor muy intenso, incapacitante, en región lumbar, de 1 semana de evolución, irradiado a nalga, cara posterior de muslo izquierdo y cara anterolateral de pierna izquierda. El signo de Lasègue es negativo y no presenta déficit de fuerza en las extremidades inferiores. La actitud terapéutica más adecuada, de entre las siguientes, es:",C,C,C,True,10.23447299003601,
108,google/flan-t5-large,"Mujer de 60 años de edad diagnosticada de una enfermedad autoinmune. En la exploración física presenta aumento de tamaño bilateral de parótidas, vasculitis cutánea y test de Schirmer en ojo derecho 2 mm, ojo izquierdo 1 mm (por debajo de lo normal). En la analítica destaca factor reumatoide positivo, VSG 30 mm (1-20), PCR 1,3 (0-0,5), anticuerpos antinucleares positivos con patrón moteado fino, anti Ro y anti La positivos e hipocomplementemia. ¿Cuál de estas enfermedades tiene más riesgo de desarrollar durante la evolución de la enfermedad?:",C,C,B,False,10.468727588653564,
109,google/flan-t5-large,"Hombre de 50 años que consulta por dolor lumbar de 6 meses de evolución que no mejora con el reposo, incluso le despierta por la noche, con rigidez lumbar matutina de más de una hora de duración. ¿Cuál de las siguientes imágenes es más probable encontrar en una radiografía de columna lumbar?:",C,C,D,False,6.481344699859619,
112,google/flan-t5-large,"Todas las situaciones que se enumeran a continuación se refieren a pacientes con alto riesgo de desarrollar endocarditis infecciosa y por ello con indicación de profilaxis antibiótica ante procedimientos invasivos, EXCEPTO UNA. Señale cual:",A,A,C,False,8.26972246170044,
113,google/flan-t5-large,"En relación con el tratamiento de los pacientes con síncope, señale la respuesta correcta:",A,A,0,False,6.413925409317017,
114,google/flan-t5-large,Hombre de 23 años que tras un cuadro gripal acude en situación de shock cardiogénico refractario a aminas a un hospital de 3º nivel. En el ecocardiograma transtorácico se aprecia una fracción de eyección de ventrículo izquierdo del 15 %. Ante la sospecha de miocarditis vírica ¿cuál de las siguientes es la opción terapéutica de elección para mejorar su situación hemodinámica?:,D,D,D,True,9.571853399276733,
115,google/flan-t5-large,En relación con la endocarditis infecciosa (EI) señale cuál de las siguientes situaciones tiene indicación de cirugía cardiaca en 24-48 horas:,B,B,D,False,11.189470529556274,
116,google/flan-t5-large,"En relación con el prolapso de la válvula mitral, señale la respuesta correcta:",C,C,A,False,7.031682014465332,
117,google/flan-t5-large,"Mujer de 58 años que, tras un catarro de vías altas, ingresa en el hospital por disnea de mínimos esfuerzos, astenia intensa y disnea paroxística nocturna en los días previos. El electrocardiograma muestra un ritmo sinusal a 70 lpm con bloqueo de rama izquierda. En el ecocardiograma transtorácico se aprecia una función ventricular izquierda (FEVI) del 25 %. La coronariografía descarta enfermedad arterial coronaria. De las siguientes propuestas de tratamiento ¿cuál sería la combinación de fármacos recomendada que mejore su pronóstico y reduzca los reingresos hospitalarios por descompensación cardiaca?:",D,D,D,True,15.928817749023438,
118,google/flan-t5-large,Paciente de 65 años con antecedentes de un infarto de miocardio de cara anterior que presenta una taquicardia con QRS ancho que se acompaña de hipotensión (TA 70/40 mmHg) y de obnubilación. ¿Cuál de los siguientes es el tratamiento de elección?:,C,C,D,False,5.139535665512085,
119,google/flan-t5-large,"Ante un recién nacido a término cianótico con pO2 de 30 mmHg, hipertrofia de ventrículo derecho en el electrocardiograma e imagen ""de huevo"" en la radiografía de tórax ¿cuál de los siguientes es el diagnóstico más probable?:",C,C,A,False,7.424929141998291,
120,google/flan-t5-large,"Hombre de 70 años sometido hace 5 días a cirugía de revascularización coronaria que acude a urgencias por un síncope tras el que persiste sensación de mareo. En la exploración destaca tensión arterial 70/40 mmHg, ruidos cardiacos disminuidos y distensión venosa yugular con fenómeno de alternancia eléctrica en el electrocardiograma. ¿Cuál de los siguientes diagnósticos es más probable?:",A,A,C,False,6.623720169067383,
121,google/flan-t5-large,"Mujer asmática que tras un día de tormenta presenta sensación disneica y autoescucha de sibilancias. Tras tratamiento inicial con un agonista beta2 y corticoides inhalados no se produjo mejoría de los síntomas, requiriendo broncodilatadores cada hora durante varias horas consecutivas, con aparición de un importante aumento del trabajo respiratorio. De las siguientes ¿cúal es la actitud más adecuada?:",B,B,A,False,12.067981004714966,
122,google/flan-t5-large,"Hombre de 75 años con antecedentes de insuficiencia cardiaca con fracción de eyección del ventrículo izquierdo del 30 %. Consulta por apneas durante el sueño presenciadas por su pareja. El grado de somnolencia en la escala de Epworth es de 5. El estudio del sueño muestra episodios de respiración periódica con un índice de apneas-hipopneas de 22 por hora de sueño, siendo todos los eventos respiratorios centrales. De las siguientes, la actitud terapéutica recomendada es:",A,A,B,False,8.290903329849243,
123,google/flan-t5-large,"Paciente de 75 años, fumador (IPA 35), que refiere disnea de esfuerzo progresiva desde hace 3 años. La radiografía de tórax no muestra alteraciones relevantes. En la espirometría basal presenta FVC",C,C,D,False,11.574378490447998,
124,google/flan-t5-large,"En relación con la fibrosis pulmonar idiopática, señale cual de las siguientes afirmaciones es cierta:",B,B,D,False,7.91912317276001,
125,google/flan-t5-large,"Hombre de 65 años diagnosticado de EPOC con dos agudizaciones en el último año, en tratamiento inhalado con tiotropio. Presenta un volumen espiratorio máximo en el primer segundo (VEMS) del 48 %. Tras estar más de dos meses en situación clínica estable, presenta PaO2 58 mmHg y PaCO2 49 mmHg en la gasometría arterial. En la analítica presenta 450 eosinófilos/microL. No presenta hipertensión pulmonar, cor pulmonale, ni poliglobulia. Con estos datos ¿cuál de las siguientes actuaciones es más apropiada?:",A,A,B,False,10.456577062606812,
126,google/flan-t5-large,La causa mas frecuente de hipoxemia es:,B,B,D,False,5.927053689956665,
127,google/flan-t5-large,"Mujer de 71 años diagnosticada de esclerosis lateral amiotrófica. Es valorada en consulta por ortopnea y cefalea matutina. Presenta una capacidad vital forzada del 40 %, PaCO2 de 53 mmHg. La oximetría nocturna muestra una saturación de oxígeno media de 91 % y un 16 % del tiempo con saturación de oxigeno inferior al 90 % y alguna desaturación inferior al 70 %. ¿Cuál de las siguientes actitudes es más apropiada?:",D,D,A,False,8.775591850280762,
