question_id,model,question_input,model_raw_output,answer,correct_answer,correct,time,confidence,error
41,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 63 años en tratamiento con sulfamidas (trimetoprim-sulfametoxazol) vía oral por una infección de vías urinarias bajas. Acude a urgencias por presentar lesiones cutáneas y en mucosas (oral, conjuntival y genital). Las lesiones cutáneas tienen forma de máculas irregulares oscuras, con desprendimiento cutáneo y afectan a más del 30 % de la superficie corporal. Se interpreta como una posible reacción farmacológica grave. ¿Cuál de los siguientes diagnósticos es más probable?:",A (confidence: 0.250),A,C,False,2.025312900543213,0.25,
42,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Un paciente acude a consulta recientemente diagnosticado de esofagitis eosinofílica y tras exponerle las opciones de tratamiento prefiere hacer tratamiento dietético con dieta de exclusión de dos alimentos. ¿Cuáles son los alimentos que tendría que retirar de la dieta?:,B (confidence: 0.250),B,D,False,1.3161792755126953,0.25,
43,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con las condiciones necesarias para la implementación de un programa de cribado poblacional de cáncer, señale la respuesta INCORRECTA:",A (confidence: 0.250),A,A,True,1.051741600036621,0.25,
44,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Qué  tipo  de  estudio  epidemiológico  NO PERMITE calcular un riesgo relativo?:,B (confidence: 0.250),B,D,False,0.44431614875793457,0.25,
45,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Al aumentar el tamaño muestral de un estudio transversal (o de prevalencia) aumenta:,A (confidence: 0.250),A,D,False,0.4706079959869385,0.25,
46,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En un estudio sobre la validez de una prueba diagnóstica, para resumir la relación entre la sensibilidad y la especificidad de la prueba se puede usar:",A (confidence: 0.250),A,B,False,0.6710925102233887,0.25,
47,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Para establecer si la exposición a radiaciones ionizantes de los trabajadores de una mina influye en la aparición de muertes por cáncer de pulmón se decide en el año 2010 realizar un estudio. Los investigadores recopilan información del registro de exposición a radiaciones en la empresa minera, con datos sobre las radiaciones acumuladas por cada trabajador desde el año 1980 al 2000, año en que se cierra la mina. Y también recogen información sobre las muertes por cáncer de pulmón en esos trabajadores desde el año 1980 al año 2008, a partir de los registros de mortalidad existentes. Finalmente, comparan la mortalidad por cáncer de pulmón entre los trabajadores con mayor y menor exposición a las radiaciones ionizantes. ¿Qué tipo de diseño epidemiológico es éste?:",A (confidence: 0.250),A,C,False,2.2485511302948,0.25,
48,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Un hombre de 52 años se está recuperando de una dependencia al alcohol y solicita apoyo farmacológico para prevenir la recaída y mantenerse abstinente. ¿Cuál de los siguientes medicamentos está indicado como tratamiento complementario para mantener la abstinencia en el marco de un programa de tratamiento de pacientes desintoxicados que han sido dependientes de alcohol?:,B (confidence: 0.250),B,C,False,1.1225554943084717,0.25,
49,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Un artículo describe un ensayo clínico aleatorizado en fase IV en una muestra de adultos obtenida de 42 centros sanitarios de 16 países distintos que recibieron un fármaco en estudio y un placebo durante 12 semanas. ¿Cuál de las siguientes afirmaciones describe mejor el contexto de esta investigacion atendiendo a estas características?:,B (confidence: 0.250),B,B,True,1.5456173419952393,0.25,
50,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Un ensayo clínico cuyo objetivo fundamental es obtener datos preliminares de eficacia terapéutica y establecer la relación entre las dosis y la eficacia para determinar un intervalo de dosis adecuadas, es un:",B (confidence: 0.250),B,C,False,0.761754035949707,0.25,
51,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Para la detección de reacciones adversas a medicamentos poco frecuentes (<1/10.000) el método de fármacovigilancia más adecuado es:,A (confidence: 0.250),A,A,True,0.6484456062316895,0.25,
52,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Uno de los siguientes fármacos, además de su efecto analgésico, posee un efecto relajante de fibra muscular lisa:",A (confidence: 0.250),A,D,False,0.5485665798187256,0.25,
53,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,La hipertermia maligna NO se relaciona con:,A (confidence: 0.250),A,C,False,0.33231520652770996,0.25000003,
54,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Según la clasificación del estado físico preoperatorio del paciente establecida por la ASA (Sociedad Americana de Anestesiología), un paciente con hipertensión arterial mal controlada correspondería a un grado:",B (confidence: 0.250),B,B,True,0.8548619747161865,0.25,
55,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,El carcinoma adenoide quístico:,A (confidence: 0.250),A,C,False,1.0250606536865234,0.25,
56,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Respecto al cáncer de lengua:,A (confidence: 0.250),A,D,False,1.2511811256408691,0.25,
57,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Cuál de los siguientes colgajos NO PODRÍA ser utilizado para realizar la reconstrucción de un defecto en la región cervical posterior?:,D (confidence: 0.250),D,A,False,0.9893155097961426,0.25000003,
58,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 45 años con antecedentes de queratitis herpética de repetición en ojo izquierdo (OI). Consulta por dolor, hiperemia y visión borrosa en OI de un día de evolución. A la exploración presenta una agudeza visual con su corrección de 1,0 en OD y 0,6 en OI, la presión intraocular es de",A (confidence: 0.250),A,A,True,0.9971787929534912,0.25,
59,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 57 años que consulta para una revisión rutinaria. En la exploración oftalmológica presenta una agudeza visual (AV) sin corrección de 1,0 en OD y 0,5 en OI, la AV con agujero estenopeico es de 1,0 en ambos ojos y la presión intraocular es de 16 mmHg en ambos ojos. ¿Cuál de las siguientes sería la actitud a seguir más correcta?:",A (confidence: 0.250),A,A,True,1.3761868476867676,0.25,
60,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,El defecto campimétrico asociado a una lesión en la cintilla óptica derecha es:,A (confidence: 0.250),A,A,True,0.4789924621582031,0.25,
61,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 40 años que presenta un cuadro vertiginoso de varias horas de evolución. No presenta hipoacusia, acúfenos ni sensación de taponamiento ótico. En la exploración se observa un nistagmo espontáneo. ¿Qué características del nistagmo orientarán hacia un vértigo periférico?:",D (confidence: 0.250),D,A,False,1.2535295486450195,0.25000003,
62,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Las siguientes enfermedades sistémicas pueden cursar con síntomas otorrinolaringológicos. Señale aquella que puede afectar con mayor frecuencia (aproximadamente 70-80 % de los casos) a la cavidad nasal, la cavidad bucal y la orofaringe, y que en la mitad de los casos puede existir también afectación laríngea:",A (confidence: 0.250),A,D,False,1.1050739288330078,0.25,
63,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 48 años, profesor universitario, que refiere sufrir problemas con la voz desde hace varios años, que han empeorado progresivamente y que consisten en voz áspera y forzada, con posibles cambios de tono, cansancio y fatiga al hablar. En la exploración fibrovideoendoscópica faringolaríngea no se observan lesiones orgánicas en las cuerdas vocales, pero sí una disminución del diámetro anteroposterior del vestíbulo laríngeo durante la fonación. El diagnóstico más probable del trastorno vocal que padece este paciente es:",A (confidence: 0.250),A,D,False,1.9144728183746338,0.25,
64,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿En cuál de las siguientes pacientes NO estaría indicada la realización de una histeroscopia diagnóstica como primera línea de estudio?:,A (confidence: 0.250),A,0,False,0.9181516170501709,0.25,
65,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 17 años que consulta porque no tiene la menstruación desde hace 7 meses. No refiere antecedentes de interés ni otra sintomatología. No ha acudido antes porque estaba entrenando en un centro deportivo de alto rendimiento. Tuvo la menarquia a los 13 años, ciclos muy irregulares, sin dismenorrea y una interrupción legal del embarazo a los 16 años. La analítica muestra hemograma normal, FSH <0,1 U/L, LH <0,1 U/L, estradiol <5,0 pg/mL, TSH 1,56 mU/L. ¿Cuál de los siguientes es el diagnóstico más probable y la actitud a seguir?:",A (confidence: 0.250),A,D,False,3.364837408065796,0.25,
66,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"A una de sus pacientes, primigesta, se le ha practicado una ecografía de rutina a las 20 semanas de gestación que ha detectado un mioma en su útero que parece haber crecido bastante respecto a las previas. Está muy preocupada por las posibles secuelas que este tumor pueda tener en el resultado de su embarazo. Usted le informa de que todas las siguientes complicaciones pueden ocurrir en el embarazo como consecuencia de los miomas uterinos, EXCEPTO:",A (confidence: 0.250),A,C,False,1.8606312274932861,0.25,
67,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 35 años sin antecedentes de interés, nuligesta, que acude a urgencias por sangrado entre reglas en cantidad moderada que afecta a su calidad de vida. Además refiere que últimamente tiene reglas mucho más abundantes. El hemograma y la coagulación son normales. En la ecografía ginecológica se observa útero en ante, regular, de 58x35 mm, con endometrio en fase proliferativa, nódulo hipoecoico en cara anterior uterina con Doppler periférico de alta resistencia (sin Doppler central) de 28x29 mm compatible con un leiomioma tipo 1 (clasificación de la FIGO 2011), anejos normales, no líquido libre en Douglas. Señale la actitud más correcta:",A (confidence: 0.250),A,B,False,2.305734157562256,0.25,
68,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Gestante de 16 semanas con antecedente de parto prematuro a las 33 semanas en una gestación anterior, que actualmente presenta una longitud cervical de 28 mm. ¿Cúal es la intervención más eficaz para la prevención de la recurrencia del parto prematuro?:",C (confidence: 0.250),C,0,False,0.8529191017150879,0.25,
69,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 29 años sin antecedentes de interés que acude por deseo gestacional de más de dos años. Refiere reglas regulares de 4 días de duración con dismenorrea que le impide su actividad habitual, dolor a la defecación y dispareunia. ¿Cúal de las siguientes es la sospecha diagnóstica?:",A (confidence: 0.250),A,A,True,0.977569580078125,0.25,
70,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Acude al servicio de urgencias una puérpera de 32 años (con un parto eutócico hace 2 meses e instauración adecuada de lactancia materna) que presenta dolor, enrojecimiento y calor en la mama derecha, junto con malestar general y un pico febril único de 38 ºC. ¿Cuál de las siguientes es la actitud más apropiada?:",A (confidence: 0.250),A,B,False,1.3967745304107666,0.25,
71,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Gestante de 37 semanas, fumadora, que acude a urgencias por sangrado vaginal similar a la regla, sin otros síntomas. No tiene antecedentes de interés salvo una cesárea. No se ha controlado la gestación. A la exploración se objetiva un sangrado constante, activo y brillante. El registro cardiotocográfico muestra un patrón activo reactivo, línea de base de 140 latidos por minuto, variabilidad a corto plazo normal, sin dinámica.",A (confidence: 0.250),A,B,False,1.6649627685546875,0.25,
72,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Gestante de 29 semanas remitida por sospecha de crecimiento intrauterino restringido (CIR). En la ecografía se observa un peso fetal estimado en el percentil 1 con Doppler de la arteria umbilical con onda de velocidad de flujo con diástole revertida. ¿En qué momento se aconseja la finalización de la gestación?:,A (confidence: 0.250),A,D,False,1.132256031036377,0.25,
73,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,En relación con la tos ferina producida por la Bordetella pertussis señale la afirmación correcta:,B (confidence: 0.250),B,B,True,0.6965322494506836,0.25000003,
74,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Paciente de 3 años que acude a urgencias de un hospital. En el triángulo de evaluación pediátrica muestra alteración de 2 lados: apariencia y circulatorio. En la exploración destaca una presión arterial de 60/30 mmHg y un exantema eritematoso macular generalizado. Los exámenes complementarios muestran elevación de urea y creatinina, alargamiento del tiempo de protrombina, fibrinógeno bajo, plaquetas 50.000/mm3 y elevación de transaminasas. En el hemocultivo se aísla estreptococo del grupo A. ¿Cuál de los siguientes es el diagnóstico más probable?:",B (confidence: 0.250),B,C,False,2.0340280532836914,0.25,
75,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Acerca de la bronquiolitis aguda en la infancia, señale la respuesta correcta:",B (confidence: 0.250),B,B,True,0.9021716117858887,0.25000003,
76,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Niña de 10 años que presenta en un análisis una importante elevación de transaminasas, que persiste en controles posteriores. Entre los estudios complementarios destaca la presencia en sangre de anticuerpos antimicrosómicos de hígado-riñón tipo 1 (anti-LKM-1). El cuadro que presenta tiene todas las características siguientes, EXCEPTO una de las siguientes:",A (confidence: 0.250),A,A,True,1.3937726020812988,0.25,
77,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Paciente de 2 años con fiebre, conjuntivitis, rinorrea y tos repetitiva. Su estado vacunal es desconocido. En la exploración presenta en la mucosa oral, a la altura de los premolares, puntos de color blanco azulado rodeados de un halo eritematoso. ¿Cuál de los siguientes es el diagnóstico más probable?:",A (confidence: 0.250),A,D,False,1.042039155960083,0.25,
78,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Niña de 18 meses procedente de un país africano que acaba de ser adoptada y es atendida en consulta para un examen de salud. En la analítica se observan unos niveles de vitamina D muy bajos. Respecto a este hallazgo ¿cuál es el dato exploratorio menos probable?:,A (confidence: 0.250),A,C,False,0.9560904502868652,0.25,
79,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,La puntuación de Apgar es un método práctico en la valoración del recién nacido. Incluye todos los siguientes signos EXCEPTO uno. ¿Cuál?:,A (confidence: 0.250),A,B,False,0.616349458694458,0.25,
80,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Niño de 8 años, atendido por dolor abdominal de 2 días de evolución. La noche anterior presentó una deposición con sangre. Esta mañana se ha levantado con dolor en ambos tobillos, no quiere andar y le han visto unas manchas en las piernas. A la exploración presenta buen estado general, auscultación normal, abdomen doloroso a la palpación sin signos irritación peritoneal. En la esfera ORL solo se aprecia una faringe roja. Presenta lesiones petequiales y equímosis en ambas piernas con inflamación de ambos tobillos. El diagnóstico clínico más probable con los datos aportados es:",A (confidence: 0.250),A,A,True,1.7558841705322266,0.25,
81,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"El síndrome hemolítico-urémico es una de las causas más frecuentes de insuficiencia renal aguda en niños pequeños. Se caracteriza típicamente por todo lo siguiente, EXCEPTO:",A (confidence: 0.250),A,C,False,0.8264100551605225,0.25,
82,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Sobre el tratamiento farmacológico de la manía aguda en el trastorno bipolar, señale la respuesta",A (confidence: 0.250),A,C,False,0.7609474658966064,0.25000003,
83,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Con respecto a la epidemiología de la esquizofrenia, señale la afirmación correcta:",A (confidence: 0.250),A,B,False,0.727339506149292,0.25000003,
84,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Médico de 50 años que con frecuencia acumula retraso de 2 horas en la consulta, creando algún conflicto, aunque es el que tiene menor cupo de pacientes. Empieza su jornada laboral antes de la hora para planificar y adelantar su trabajo, pero siempre es el último en salir. Explica: “no soporto dejar algo a medias, soy muy perfeccionista, tengo muchas cosas que hacer además de las visitas (burocracia, papeleos) y no tengo tiempo para nada más. No sé cómo lo hacen mis compañeros que tienen familia, aficiones... Yo no tengo tiempo ni para ir al gimnasio. Los fines de semana me quedo en casa, descansando. No tengo vida social."" A la exploración se aprecia una preocupación por los detalles, el orden y las normas, una incapacidad para discernir lo que es urgente y prioritario de lo que no lo es, una conducta inflexible y una incapacidad para delegar. ¿Cuál de las siguientes sería la orientación diagnóstica?:",A (confidence: 0.250),A,C,False,3.1885581016540527,0.25,
87,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Valoramos en urgencias a una persona adulta que se encuentra irritable, bostezando, con quejas de dolor muscular y calambres. Está nauseosa y tiene lagrimeo llamativo. Las pupilas están midriáticas. ¿Cuál de los siguientes es el diagnóstico más probable?:",A (confidence: 0.250),A,B,False,1.2546532154083252,0.25,
88,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Los criterios DSM-5 para el diagnóstico de un trastorno depresivo mayor requieren la presencia de al menos uno de dos de los síntomas principales de la enfermedad. ¿Cuál de los siguientes es uno de esos síntomas principales?:,B (confidence: 0.250),B,D,False,1.0277845859527588,0.25000003,
89,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 33 años, soltero, vive en pareja desde hace 10 años. Operario de profesión. Muy buena relación con su familia de origen, cierta dependencia emocional de la madre. Desde hace un año presenta un aumento de preocupación por cualquier aspecto de su vida y está muy inquieto y en ocasiones irritable. Se siente agotado, tenso y enfermo, por lo que el último año ha acudido un par de veces a urgencias. Además, tiene sensación de falta de control, rumiaciones, ansiedad anticipatoria, tristeza y apatía. El cuadro clínico se inició cuando la empresa en la que trabaja inició un expediente de regulación de empleo. ¿Cuál de los siguientes es el diagnóstico más probable?:",B (confidence: 0.250),B,B,True,2.3097054958343506,0.25000003,
90,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Dentro de la exploración neurólogica el término astereognosia hace referencia a:,A (confidence: 0.250),A,A,True,0.7478644847869873,0.25,
91,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Adolescente de 15 años que comienza con crisis mioclónicas, sobre todo en los brazos, más frecuentes al despertar, que suelen aparecer tras la privación del sueño o la ingesta de alcohol. Tras las mioclonias presenta algunas veces una crisis convulsiva generalizada. En el EEG se objetivan complejos de punta-onda y polipunta-onda con gran fotosensibilidad. De los siguientes ¿cuál sería el fármaco antiepiléptico más indicado para comenzar el tratamiento?:",A (confidence: 0.250),A,D,False,1.4404544830322266,0.25000003,
92,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Mujer de 50 años que refiere dificultad para conciliar el sueño por intraquilidad y parestesias en las piernas. La exploración física y neurológica es normal. Su tratamiento NO debería incluir:,A (confidence: 0.250),A,A,True,0.792701244354248,0.25,
93,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Niño de 7 años que acude a urgencias por un cuadro de 12 horas de evolución de fiebre, cefalea, rigidez de nuca y petequias en tronco y piernas, con importante afectación del estado general.",A (confidence: 0.250),A,C,False,0.9549920558929443,0.25,
94,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 67 años con deterioro brusco del nivel de conciencia, encontrándose obnubilado. Presenta alteración visual, con ptosis y midriasis del ojo derecho asociados a pérdida de visión en ojo derecho, sólo cuenta dedos con ojo izquierdo. La TC craneal muestra una lesión hemorrágica que agranda y deforma la silla turca, con cierta extensión supraselar. En relación con este cuadro clínico, señale la respuesta INCORRECTA:",A (confidence: 0.250),A,B,False,1.772845983505249,0.25,
95,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 45 años que presenta un dolor de características lancinantes en hemicara derecha. El dolor se despierta al tocarse, lavarse o cepillarse los dientes. No le duele por la noche. Señale la respuesta INCORRECTA:",B (confidence: 0.250),B,D,False,1.0788609981536865,0.25,
96,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Cuál de los siguientes fármacos se asocia a una reducción del delirium en las unidades de cuidados intensivos?:,C (confidence: 0.250),C,B,False,0.48989343643188477,0.25,
97,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 59 años que ingresa en UCI por insuficiencia respiratoria aguda hipoxémica secundaria a neumonía comunitaria grave. Por fracaso respiratorio, precisa sedación y conexión a ventilación mecánica invasiva. Tiene como antecedente laboral el trabajar en una granja de cerdos, por lo que empíricamente se decide cubrir un estafilococo aureus meticilin resistente hasta tener los cultivos de las secreciones respiratorias. ¿Cuál de los siguientes antibióticos iniciaría empíricamente como monoterapia antimicrobiana?:",A (confidence: 0.250),A,B,False,2.074702262878418,0.25,
98,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Paciente de 27 años que sufre un accidente de alto impacto con patinete eléctrico en la calle. A la llegada a urgencias está consciente y orientado, Glasgow 15, con tendencia a la hipotensión. En la exploración inicial presenta impotencia funcional con un balance muscular segun Daniels de 5 en todos los grupos de extremidades superiores. En extremidades inferiores psoas 5, cuadriceps 3, tibial anterior, triceps sural y extensores del dedo gordo 0 bilateral. De las siguientes, la sospecha diagnóstica inicial es:",C (confidence: 0.250),C,B,False,2.000410318374634,0.25,
99,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Niña de 12 años sin antecedentes relevantes, con menarquia hace 4 meses, que acude a la consulta de rehabilitación derivada por su pediatra tras encontrar una asimetría de hombros en la revisión anual. En la exploración física presenta una asimetría de la altura de los hombros y de las caderas con test de Adams positivo. De las siguientes, la actitud correcta a seguir es:",D (confidence: 0.250),D,A,False,1.454493761062622,0.25,
100,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 52 años, carnicera de profesión, sin antecedentes de interés ni caídas, que presenta dolor en el hombro de 4 meses de evolución al levantar el brazo. El dolor es de características inflamatorias y las maniobras de impingement positivas. Señale la actitud INCORRECTA:",A (confidence: 0.250),A,B,False,1.3185226917266846,0.25,
101,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 56 años que consulta porque hace 4 meses se torció el tobillo en la playa y desde entonces no ha dejado de molestarle. Se cansa subiendo escaleras y le cuesta usar calzado plano. En la exploración presenta dolor en el seno del tarso, el talón y la cara medial del tobillo. Al examen podoscópico presenta el talón en valgo, aunque corrige de puntillas. La estructura más probablemente afecta es:",A (confidence: 0.250),A,A,True,1.391404151916504,0.25,
102,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Cuidadora de personas mayores de 55 años, sin antecedentes de interés, diestra, que refiere dolor y acorchamiento en cara palmar de ambas manos, peor en la derecha, con predominio nocturno, así como sensación de gran hinchazón al despertarse por las mañanas, siendo algo más intenso en los dedos 2º y 3º. No refiere ningún otro síntoma en miembros superiores ni en cuello. ¿De las siguientes, cuál es la primera sospecha diagnóstica?:",A (confidence: 0.250),A,D,False,1.5537304878234863,0.25,
103,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Acude de nuevo a urgencias una mujer de 67 años que ayer fue tratada de una fractura del extremo distal del radio izquierdo mediante reducción cerrada bajo anestesia focal y yeso antebraquial. Aqueja dolor insoportable, que aumenta cuando se le mueven los dedos; efectivamente es incapaz de movilizar activamente los dedos y estos están muy hinchados. ¿Qué complicación debemos tratar inmediatamente?:",A (confidence: 0.250),A,B,False,1.4751248359680176,0.25,
106,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Neonato de 3 semanas que presenta un reflejo de Moro asimétrico. Parto vaginal de madre primímara, peso al nacer 4.600 g. Se palpa un bulto en la clavícula derecha y mantiene el hombro derecho en aducción, con el codo extendido y flacidez de muñeca y dedos de la mano derecha. En la radiografía de tórax realizada al nacer se observa una elevación del hemidiafragma derecho.",B (confidence: 0.250),B,C,False,1.3579506874084473,0.25,
