question_id,model,question_input,model_raw_output,answer,correct_answer,correct,time,tokens,error
94,gemini-pro,"Hombre de 67 años con deterioro brusco del nivel de conciencia, encontrándose obnubilado. Presenta alteración visual, con ptosis y midriasis del ojo derecho asociados a pérdida de visión en ojo derecho, sólo cuenta dedos con ojo izquierdo. La TC craneal muestra una lesión hemorrágica que agranda y deforma la silla turca, con cierta extensión supraselar. En relación con este cuadro clínico, señale la respuesta INCORRECTA:",B,B,B,True,1.195418119430542,,
95,gemini-pro,"Mujer de 45 años que presenta un dolor de características lancinantes en hemicara derecha. El dolor se despierta al tocarse, lavarse o cepillarse los dientes. No le duele por la noche. Señale la respuesta INCORRECTA:",D,D,D,True,0.8925347328186035,,
96,gemini-pro,¿Cuál de los siguientes fármacos se asocia a una reducción del delirium en las unidades de cuidados intensivos?:,B,B,B,True,1.0942823886871338,,
97,gemini-pro,"Hombre de 59 años que ingresa en UCI por insuficiencia respiratoria aguda hipoxémica secundaria a neumonía comunitaria grave. Por fracaso respiratorio, precisa sedación y conexión a ventilación mecánica invasiva. Tiene como antecedente laboral el trabajar en una granja de cerdos, por lo que empíricamente se decide cubrir un estafilococo aureus meticilin resistente hasta tener los cultivos de las secreciones respiratorias. ¿Cuál de los siguientes antibióticos iniciaría empíricamente como monoterapia antimicrobiana?:",A,A,B,False,1.2457845211029053,,
98,gemini-pro,"Paciente de 27 años que sufre un accidente de alto impacto con patinete eléctrico en la calle. A la llegada a urgencias está consciente y orientado, Glasgow 15, con tendencia a la hipotensión. En la exploración inicial presenta impotencia funcional con un balance muscular segun Daniels de 5 en todos los grupos de extremidades superiores. En extremidades inferiores psoas 5, cuadriceps 3, tibial anterior, triceps sural y extensores del dedo gordo 0 bilateral. De las siguientes, la sospecha diagnóstica inicial es:",C,C,B,False,0.9174180030822754,,
99,gemini-pro,"Niña de 12 años sin antecedentes relevantes, con menarquia hace 4 meses, que acude a la consulta de rehabilitación derivada por su pediatra tras encontrar una asimetría de hombros en la revisión anual. En la exploración física presenta una asimetría de la altura de los hombros y de las caderas con test de Adams positivo. De las siguientes, la actitud correcta a seguir es:",A,A,A,True,1.271549940109253,,
100,gemini-pro,"Mujer de 52 años, carnicera de profesión, sin antecedentes de interés ni caídas, que presenta dolor en el hombro de 4 meses de evolución al levantar el brazo. El dolor es de características inflamatorias y las maniobras de impingement positivas. Señale la actitud INCORRECTA:",D,D,B,False,1.1707282066345215,,
101,gemini-pro,"Mujer de 56 años que consulta porque hace 4 meses se torció el tobillo en la playa y desde entonces no ha dejado de molestarle. Se cansa subiendo escaleras y le cuesta usar calzado plano. En la exploración presenta dolor en el seno del tarso, el talón y la cara medial del tobillo. Al examen podoscópico presenta el talón en valgo, aunque corrige de puntillas. La estructura más probablemente afecta es:",A,A,A,True,0.9422714710235596,,
102,gemini-pro,"Cuidadora de personas mayores de 55 años, sin antecedentes de interés, diestra, que refiere dolor y acorchamiento en cara palmar de ambas manos, peor en la derecha, con predominio nocturno, así como sensación de gran hinchazón al despertarse por las mañanas, siendo algo más intenso en los dedos 2º y 3º. No refiere ningún otro síntoma en miembros superiores ni en cuello. ¿De las siguientes, cuál es la primera sospecha diagnóstica?:",D,D,D,True,1.0188109874725342,,
103,gemini-pro,"Acude de nuevo a urgencias una mujer de 67 años que ayer fue tratada de una fractura del extremo distal del radio izquierdo mediante reducción cerrada bajo anestesia focal y yeso antebraquial. Aqueja dolor insoportable, que aumenta cuando se le mueven los dedos; efectivamente es incapaz de movilizar activamente los dedos y estos están muy hinchados. ¿Qué complicación debemos tratar inmediatamente?:",B,B,B,True,0.993173360824585,,
106,gemini-pro,"Neonato de 3 semanas que presenta un reflejo de Moro asimétrico. Parto vaginal de madre primímara, peso al nacer 4.600 g. Se palpa un bulto en la clavícula derecha y mantiene el hombro derecho en aducción, con el codo extendido y flacidez de muñeca y dedos de la mano derecha. En la radiografía de tórax realizada al nacer se observa una elevación del hemidiafragma derecho.",B,B,C,False,1.1703975200653076,,
107,gemini-pro,"Hombre de 62 años sin antecedentes de interés y profesión sedentaria, que consulta por dolor muy intenso, incapacitante, en región lumbar, de 1 semana de evolución, irradiado a nalga, cara posterior de muslo izquierdo y cara anterolateral de pierna izquierda. El signo de Lasègue es negativo y no presenta déficit de fuerza en las extremidades inferiores. La actitud terapéutica más adecuada, de entre las siguientes, es:",C,C,C,True,1.0941922664642334,,
108,gemini-pro,"Mujer de 60 años de edad diagnosticada de una enfermedad autoinmune. En la exploración física presenta aumento de tamaño bilateral de parótidas, vasculitis cutánea y test de Schirmer en ojo derecho 2 mm, ojo izquierdo 1 mm (por debajo de lo normal). En la analítica destaca factor reumatoide positivo, VSG 30 mm (1-20), PCR 1,3 (0-0,5), anticuerpos antinucleares positivos con patrón moteado fino, anti Ro y anti La positivos e hipocomplementemia. ¿Cuál de estas enfermedades tiene más riesgo de desarrollar durante la evolución de la enfermedad?:",B,B,B,True,1.2206079959869385,,
109,gemini-pro,"Hombre de 50 años que consulta por dolor lumbar de 6 meses de evolución que no mejora con el reposo, incluso le despierta por la noche, con rigidez lumbar matutina de más de una hora de duración. ¿Cuál de las siguientes imágenes es más probable encontrar en una radiografía de columna lumbar?:",C,C,D,False,1.017850637435913,,
112,gemini-pro,"Todas las situaciones que se enumeran a continuación se refieren a pacientes con alto riesgo de desarrollar endocarditis infecciosa y por ello con indicación de profilaxis antibiótica ante procedimientos invasivos, EXCEPTO UNA. Señale cual:",C,C,C,True,1.372384786605835,,
113,gemini-pro,"En relación con el tratamiento de los pacientes con síncope, señale la respuesta correcta:",B,B,0,False,0.8931291103363037,,
114,gemini-pro,Hombre de 23 años que tras un cuadro gripal acude en situación de shock cardiogénico refractario a aminas a un hospital de 3º nivel. En el ecocardiograma transtorácico se aprecia una fracción de eyección de ventrículo izquierdo del 15 %. Ante la sospecha de miocarditis vírica ¿cuál de las siguientes es la opción terapéutica de elección para mejorar su situación hemodinámica?:,D,D,D,True,1.119753122329712,,
115,gemini-pro,En relación con la endocarditis infecciosa (EI) señale cuál de las siguientes situaciones tiene indicación de cirugía cardiaca en 24-48 horas:,D,D,D,True,1.0181329250335693,,
116,gemini-pro,"En relación con el prolapso de la válvula mitral, señale la respuesta correcta:",A,A,A,True,0.8671269416809082,,
117,gemini-pro,"Mujer de 58 años que, tras un catarro de vías altas, ingresa en el hospital por disnea de mínimos esfuerzos, astenia intensa y disnea paroxística nocturna en los días previos. El electrocardiograma muestra un ritmo sinusal a 70 lpm con bloqueo de rama izquierda. En el ecocardiograma transtorácico se aprecia una función ventricular izquierda (FEVI) del 25 %. La coronariografía descarta enfermedad arterial coronaria. De las siguientes propuestas de tratamiento ¿cuál sería la combinación de fármacos recomendada que mejore su pronóstico y reduzca los reingresos hospitalarios por descompensación cardiaca?:",D,D,D,True,0.9936966896057129,,
118,gemini-pro,Paciente de 65 años con antecedentes de un infarto de miocardio de cara anterior que presenta una taquicardia con QRS ancho que se acompaña de hipotensión (TA 70/40 mmHg) y de obnubilación. ¿Cuál de los siguientes es el tratamiento de elección?:,D,D,D,True,1.0203731060028076,,
119,gemini-pro,"Ante un recién nacido a término cianótico con pO2 de 30 mmHg, hipertrofia de ventrículo derecho en el electrocardiograma e imagen ""de huevo"" en la radiografía de tórax ¿cuál de los siguientes es el diagnóstico más probable?:",A,A,A,True,1.3976130485534668,,
120,gemini-pro,"Hombre de 70 años sometido hace 5 días a cirugía de revascularización coronaria que acude a urgencias por un síncope tras el que persiste sensación de mareo. En la exploración destaca tensión arterial 70/40 mmHg, ruidos cardiacos disminuidos y distensión venosa yugular con fenómeno de alternancia eléctrica en el electrocardiograma. ¿Cuál de los siguientes diagnósticos es más probable?:",C,C,C,True,1.1461472511291504,,
121,gemini-pro,"Mujer asmática que tras un día de tormenta presenta sensación disneica y autoescucha de sibilancias. Tras tratamiento inicial con un agonista beta2 y corticoides inhalados no se produjo mejoría de los síntomas, requiriendo broncodilatadores cada hora durante varias horas consecutivas, con aparición de un importante aumento del trabajo respiratorio. De las siguientes ¿cúal es la actitud más adecuada?:",A,A,A,True,0.8926975727081299,,
122,gemini-pro,"Hombre de 75 años con antecedentes de insuficiencia cardiaca con fracción de eyección del ventrículo izquierdo del 30 %. Consulta por apneas durante el sueño presenciadas por su pareja. El grado de somnolencia en la escala de Epworth es de 5. El estudio del sueño muestra episodios de respiración periódica con un índice de apneas-hipopneas de 22 por hora de sueño, siendo todos los eventos respiratorios centrales. De las siguientes, la actitud terapéutica recomendada es:",A,A,B,False,0.865950345993042,,
123,gemini-pro,"Paciente de 75 años, fumador (IPA 35), que refiere disnea de esfuerzo progresiva desde hace 3 años. La radiografía de tórax no muestra alteraciones relevantes. En la espirometría basal presenta FVC",A,A,D,False,0.8424282073974609,,
124,gemini-pro,"En relación con la fibrosis pulmonar idiopática, señale cual de las siguientes afirmaciones es cierta:",D,D,D,True,0.9425055980682373,,
125,gemini-pro,"Hombre de 65 años diagnosticado de EPOC con dos agudizaciones en el último año, en tratamiento inhalado con tiotropio. Presenta un volumen espiratorio máximo en el primer segundo (VEMS) del 48 %. Tras estar más de dos meses en situación clínica estable, presenta PaO2 58 mmHg y PaCO2 49 mmHg en la gasometría arterial. En la analítica presenta 450 eosinófilos/microL. No presenta hipertensión pulmonar, cor pulmonale, ni poliglobulia. Con estos datos ¿cuál de las siguientes actuaciones es más apropiada?:",B,B,B,True,1.0186793804168701,,
126,gemini-pro,La causa mas frecuente de hipoxemia es:,D,D,D,True,1.1445374488830566,,
127,gemini-pro,"Mujer de 71 años diagnosticada de esclerosis lateral amiotrófica. Es valorada en consulta por ortopnea y cefalea matutina. Presenta una capacidad vital forzada del 40 %, PaCO2 de 53 mmHg. La oximetría nocturna muestra una saturación de oxígeno media de 91 % y un 16 % del tiempo con saturación de oxigeno inferior al 90 % y alguna desaturación inferior al 70 %. ¿Cuál de las siguientes actitudes es más apropiada?:",A,A,A,True,1.0197503566741943,,
128,gemini-pro,"En relación con la utilidad de la broncoscopia en el diagnóstico de las enfermedades respiratorias, señale qué afirmación de las siguientes es cierta:",D,D,B,False,1.5250725746154785,,
129,gemini-pro,¿Cuál de los siguientes genes puede estar afectado en familias que desarrollan tumores malignos de colon en sucesivas generaciones?:,D,D,D,True,0.8414843082427979,,
