question_id,model,question_input,model_raw_output,answer,correct_answer,correct,time,tokens,error
36,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"En relación con el mecanismo inmunológico implicado el rechazo de órganos sólidos trasplantados, señale la respuesta INCORRECTA:",D,D,D,True,0.22358465194702148,,
37,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,La vacunación utilizando ARN mensajero de la proteína S (Spike) del SARS-CoV-2 va dirigida a la protección de la población frente a la COVID-19. En relación con la respuesta a esta vacuna señale la afirmación INCORRECTA:,A,A,A,True,0.25560569763183594,,
38,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"En relación con las enfermedades asociadas al mecanismo de hipersensibilidad tipo II, señale la respuesta INCORRECTA:",B,B,A,False,0.23380732536315918,,
39,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,En el asma bronquial son numerosas las células que participan en la inflamación de la vía aérea. En relación con las diferentes poblaciones linfocitarias y las citocinas que liberan ¿cuál de las siguientes afirmaciones es correcta?:,C,C,C,True,0.28652143478393555,,
40,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"En un paciente de 16 años de edad que presenta desde hace varios meses, importante sequedad de la piel lesiones eccematosas en zonas de flexión, fundamentalmente en las fosas cubital y poplítea, de carácter muy pruriginoso que inducen al rascado, y que cursa con exacerbaciones y remisiones, el diagnóstico clínico más probable es:",B,B,B,True,0.21018648147583008,,
41,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Mujer de 63 años en tratamiento con sulfamidas (trimetoprim-sulfametoxazol) vía oral por una infección de vías urinarias bajas. Acude a urgencias por presentar lesiones cutáneas y en mucosas (oral, conjuntival y genital). Las lesiones cutáneas tienen forma de máculas irregulares oscuras, con desprendimiento cutáneo y afectan a más del 30 % de la superficie corporal. Se interpreta como una posible reacción farmacológica grave. ¿Cuál de los siguientes diagnósticos es más probable?:",C,C,C,True,0.23560595512390137,,
42,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Un paciente acude a consulta recientemente diagnosticado de esofagitis eosinofílica y tras exponerle las opciones de tratamiento prefiere hacer tratamiento dietético con dieta de exclusión de dos alimentos. ¿Cuáles son los alimentos que tendría que retirar de la dieta?:,D,D,D,True,0.3731689453125,,
43,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"En relación con las condiciones necesarias para la implementación de un programa de cribado poblacional de cáncer, señale la respuesta INCORRECTA:",A,A,A,True,0.23911690711975098,,
44,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,¿Qué  tipo  de  estudio  epidemiológico  NO PERMITE calcular un riesgo relativo?:,D,D,D,True,0.22361278533935547,,
45,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Al aumentar el tamaño muestral de un estudio transversal (o de prevalencia) aumenta:,D,D,D,True,0.22302722930908203,,
46,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"En un estudio sobre la validez de una prueba diagnóstica, para resumir la relación entre la sensibilidad y la especificidad de la prueba se puede usar:",B,B,B,True,0.2312476634979248,,
47,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Para establecer si la exposición a radiaciones ionizantes de los trabajadores de una mina influye en la aparición de muertes por cáncer de pulmón se decide en el año 2010 realizar un estudio. Los investigadores recopilan información del registro de exposición a radiaciones en la empresa minera, con datos sobre las radiaciones acumuladas por cada trabajador desde el año 1980 al 2000, año en que se cierra la mina. Y también recogen información sobre las muertes por cáncer de pulmón en esos trabajadores desde el año 1980 al año 2008, a partir de los registros de mortalidad existentes. Finalmente, comparan la mortalidad por cáncer de pulmón entre los trabajadores con mayor y menor exposición a las radiaciones ionizantes. ¿Qué tipo de diseño epidemiológico es éste?:",C,C,C,True,0.25625061988830566,,
48,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Un hombre de 52 años se está recuperando de una dependencia al alcohol y solicita apoyo farmacológico para prevenir la recaída y mantenerse abstinente. ¿Cuál de los siguientes medicamentos está indicado como tratamiento complementario para mantener la abstinencia en el marco de un programa de tratamiento de pacientes desintoxicados que han sido dependientes de alcohol?:,C.,C,C,True,0.44350433349609375,,
49,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Un artículo describe un ensayo clínico aleatorizado en fase IV en una muestra de adultos obtenida de 42 centros sanitarios de 16 países distintos que recibieron un fármaco en estudio y un placebo durante 12 semanas. ¿Cuál de las siguientes afirmaciones describe mejor el contexto de esta investigacion atendiendo a estas características?:,B,B,B,True,0.21221399307250977,,
50,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Un ensayo clínico cuyo objetivo fundamental es obtener datos preliminares de eficacia terapéutica y establecer la relación entre las dosis y la eficacia para determinar un intervalo de dosis adecuadas, es un:",C,C,C,True,0.23966574668884277,,
51,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Para la detección de reacciones adversas a medicamentos poco frecuentes (<1/10.000) el método de fármacovigilancia más adecuado es:,C,C,A,False,0.21957182884216309,,
52,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Uno de los siguientes fármacos, además de su efecto analgésico, posee un efecto relajante de fibra muscular lisa:",C,C,D,False,0.22128748893737793,,
53,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,La hipertermia maligna NO se relaciona con:,C,C,C,True,0.24886822700500488,,
54,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Según la clasificación del estado físico preoperatorio del paciente establecida por la ASA (Sociedad Americana de Anestesiología), un paciente con hipertensión arterial mal controlada correspondería a un grado:",C,C,B,False,0.21707582473754883,,
55,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,El carcinoma adenoide quístico:,C,C,C,True,0.22518253326416016,,
56,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Respecto al cáncer de lengua:,D,D,D,True,0.24641895294189453,,
57,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,¿Cuál de los siguientes colgajos NO PODRÍA ser utilizado para realizar la reconstrucción de un defecto en la región cervical posterior?:,A,A,A,True,0.2280900478363037,,
58,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Hombre de 45 años con antecedentes de queratitis herpética de repetición en ojo izquierdo (OI). Consulta por dolor, hiperemia y visión borrosa en OI de un día de evolución. A la exploración presenta una agudeza visual con su corrección de 1,0 en OD y 0,6 en OI, la presión intraocular es de",D,D,A,False,0.24611687660217285,,
59,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Mujer de 57 años que consulta para una revisión rutinaria. En la exploración oftalmológica presenta una agudeza visual (AV) sin corrección de 1,0 en OD y 0,5 en OI, la AV con agujero estenopeico es de 1,0 en ambos ojos y la presión intraocular es de 16 mmHg en ambos ojos. ¿Cuál de las siguientes sería la actitud a seguir más correcta?:",C,C,A,False,0.25078248977661133,,
60,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,El defecto campimétrico asociado a una lesión en la cintilla óptica derecha es:,A,A,A,True,0.23202228546142578,,
61,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Hombre de 40 años que presenta un cuadro vertiginoso de varias horas de evolución. No presenta hipoacusia, acúfenos ni sensación de taponamiento ótico. En la exploración se observa un nistagmo espontáneo. ¿Qué características del nistagmo orientarán hacia un vértigo periférico?:",C,C,A,False,0.35149264335632324,,
62,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Las siguientes enfermedades sistémicas pueden cursar con síntomas otorrinolaringológicos. Señale aquella que puede afectar con mayor frecuencia (aproximadamente 70-80 % de los casos) a la cavidad nasal, la cavidad bucal y la orofaringe, y que en la mitad de los casos puede existir también afectación laríngea:",D,D,D,True,0.36449098587036133,,
63,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Hombre de 48 años, profesor universitario, que refiere sufrir problemas con la voz desde hace varios años, que han empeorado progresivamente y que consisten en voz áspera y forzada, con posibles cambios de tono, cansancio y fatiga al hablar. En la exploración fibrovideoendoscópica faringolaríngea no se observan lesiones orgánicas en las cuerdas vocales, pero sí una disminución del diámetro anteroposterior del vestíbulo laríngeo durante la fonación. El diagnóstico más probable del trastorno vocal que padece este paciente es:",D,D,D,True,0.27805280685424805,,
64,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,¿En cuál de las siguientes pacientes NO estaría indicada la realización de una histeroscopia diagnóstica como primera línea de estudio?:,B,B,0,False,0.2404024600982666,,
65,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Mujer de 17 años que consulta porque no tiene la menstruación desde hace 7 meses. No refiere antecedentes de interés ni otra sintomatología. No ha acudido antes porque estaba entrenando en un centro deportivo de alto rendimiento. Tuvo la menarquia a los 13 años, ciclos muy irregulares, sin dismenorrea y una interrupción legal del embarazo a los 16 años. La analítica muestra hemograma normal, FSH <0,1 U/L, LH <0,1 U/L, estradiol <5,0 pg/mL, TSH 1,56 mU/L. ¿Cuál de los siguientes es el diagnóstico más probable y la actitud a seguir?:",D,D,D,True,0.25201940536499023,,
66,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"A una de sus pacientes, primigesta, se le ha practicado una ecografía de rutina a las 20 semanas de gestación que ha detectado un mioma en su útero que parece haber crecido bastante respecto a las previas. Está muy preocupada por las posibles secuelas que este tumor pueda tener en el resultado de su embarazo. Usted le informa de que todas las siguientes complicaciones pueden ocurrir en el embarazo como consecuencia de los miomas uterinos, EXCEPTO:",C,C,C,True,0.279024600982666,,
67,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Mujer de 35 años sin antecedentes de interés, nuligesta, que acude a urgencias por sangrado entre reglas en cantidad moderada que afecta a su calidad de vida. Además refiere que últimamente tiene reglas mucho más abundantes. El hemograma y la coagulación son normales. En la ecografía ginecológica se observa útero en ante, regular, de 58x35 mm, con endometrio en fase proliferativa, nódulo hipoecoico en cara anterior uterina con Doppler periférico de alta resistencia (sin Doppler central) de 28x29 mm compatible con un leiomioma tipo 1 (clasificación de la FIGO 2011), anejos normales, no líquido libre en Douglas. Señale la actitud más correcta:",D,D,B,False,0.22814631462097168,,
68,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Gestante de 16 semanas con antecedente de parto prematuro a las 33 semanas en una gestación anterior, que actualmente presenta una longitud cervical de 28 mm. ¿Cúal es la intervención más eficaz para la prevención de la recurrencia del parto prematuro?:",B,B,0,False,0.22653722763061523,,
69,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Mujer de 29 años sin antecedentes de interés que acude por deseo gestacional de más de dos años. Refiere reglas regulares de 4 días de duración con dismenorrea que le impide su actividad habitual, dolor a la defecación y dispareunia. ¿Cúal de las siguientes es la sospecha diagnóstica?:",A,A,A,True,0.2261807918548584,,
70,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Acude al servicio de urgencias una puérpera de 32 años (con un parto eutócico hace 2 meses e instauración adecuada de lactancia materna) que presenta dolor, enrojecimiento y calor en la mama derecha, junto con malestar general y un pico febril único de 38 ºC. ¿Cuál de las siguientes es la actitud más apropiada?:",B,B,B,True,0.2646181583404541,,
71,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Gestante de 37 semanas, fumadora, que acude a urgencias por sangrado vaginal similar a la regla, sin otros síntomas. No tiene antecedentes de interés salvo una cesárea. No se ha controlado la gestación. A la exploración se objetiva un sangrado constante, activo y brillante. El registro cardiotocográfico muestra un patrón activo reactivo, línea de base de 140 latidos por minuto, variabilidad a corto plazo normal, sin dinámica.",B,B,B,True,0.24611210823059082,,
72,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Gestante de 29 semanas remitida por sospecha de crecimiento intrauterino restringido (CIR). En la ecografía se observa un peso fetal estimado en el percentil 1 con Doppler de la arteria umbilical con onda de velocidad de flujo con diástole revertida. ¿En qué momento se aconseja la finalización de la gestación?:,C,C,D,False,0.3285989761352539,,
73,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,En relación con la tos ferina producida por la Bordetella pertussis señale la afirmación correcta:,C,C,B,False,0.2103748321533203,,
74,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Paciente de 3 años que acude a urgencias de un hospital. En el triángulo de evaluación pediátrica muestra alteración de 2 lados: apariencia y circulatorio. En la exploración destaca una presión arterial de 60/30 mmHg y un exantema eritematoso macular generalizado. Los exámenes complementarios muestran elevación de urea y creatinina, alargamiento del tiempo de protrombina, fibrinógeno bajo, plaquetas 50.000/mm3 y elevación de transaminasas. En el hemocultivo se aísla estreptococo del grupo A. ¿Cuál de los siguientes es el diagnóstico más probable?:",C,C,C,True,0.2281944751739502,,
75,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Acerca de la bronquiolitis aguda en la infancia, señale la respuesta correcta:",B,B,B,True,0.3180835247039795,,
76,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Niña de 10 años que presenta en un análisis una importante elevación de transaminasas, que persiste en controles posteriores. Entre los estudios complementarios destaca la presencia en sangre de anticuerpos antimicrosómicos de hígado-riñón tipo 1 (anti-LKM-1). El cuadro que presenta tiene todas las características siguientes, EXCEPTO una de las siguientes:",A,A,A,True,0.2285022735595703,,
77,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Paciente de 2 años con fiebre, conjuntivitis, rinorrea y tos repetitiva. Su estado vacunal es desconocido. En la exploración presenta en la mucosa oral, a la altura de los premolares, puntos de color blanco azulado rodeados de un halo eritematoso. ¿Cuál de los siguientes es el diagnóstico más probable?:",D,D,D,True,0.2471611499786377,,
78,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Niña de 18 meses procedente de un país africano que acaba de ser adoptada y es atendida en consulta para un examen de salud. En la analítica se observan unos niveles de vitamina D muy bajos. Respecto a este hallazgo ¿cuál es el dato exploratorio menos probable?:,A,A,C,False,0.2514774799346924,,
79,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,La puntuación de Apgar es un método práctico en la valoración del recién nacido. Incluye todos los siguientes signos EXCEPTO uno. ¿Cuál?:,B,B,B,True,0.24512767791748047,,
80,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Niño de 8 años, atendido por dolor abdominal de 2 días de evolución. La noche anterior presentó una deposición con sangre. Esta mañana se ha levantado con dolor en ambos tobillos, no quiere andar y le han visto unas manchas en las piernas. A la exploración presenta buen estado general, auscultación normal, abdomen doloroso a la palpación sin signos irritación peritoneal. En la esfera ORL solo se aprecia una faringe roja. Presenta lesiones petequiales y equímosis en ambas piernas con inflamación de ambos tobillos. El diagnóstico clínico más probable con los datos aportados es:",A,A,A,True,0.27131128311157227,,
81,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"El síndrome hemolítico-urémico es una de las causas más frecuentes de insuficiencia renal aguda en niños pequeños. Se caracteriza típicamente por todo lo siguiente, EXCEPTO:",C,C,C,True,0.24083495140075684,,
82,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Sobre el tratamiento farmacológico de la manía aguda en el trastorno bipolar, señale la respuesta",B,B,C,False,0.22809171676635742,,
83,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Con respecto a la epidemiología de la esquizofrenia, señale la afirmación correcta:",B,B,B,True,0.23134970664978027,,
84,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Médico de 50 años que con frecuencia acumula retraso de 2 horas en la consulta, creando algún conflicto, aunque es el que tiene menor cupo de pacientes. Empieza su jornada laboral antes de la hora para planificar y adelantar su trabajo, pero siempre es el último en salir. Explica: “no soporto dejar algo a medias, soy muy perfeccionista, tengo muchas cosas que hacer además de las visitas (burocracia, papeleos) y no tengo tiempo para nada más. No sé cómo lo hacen mis compañeros que tienen familia, aficiones... Yo no tengo tiempo ni para ir al gimnasio. Los fines de semana me quedo en casa, descansando. No tengo vida social."" A la exploración se aprecia una preocupación por los detalles, el orden y las normas, una incapacidad para discernir lo que es urgente y prioritario de lo que no lo es, una conducta inflexible y una incapacidad para delegar. ¿Cuál de las siguientes sería la orientación diagnóstica?:",C,C,C,True,0.21518874168395996,,
87,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Valoramos en urgencias a una persona adulta que se encuentra irritable, bostezando, con quejas de dolor muscular y calambres. Está nauseosa y tiene lagrimeo llamativo. Las pupilas están midriáticas. ¿Cuál de los siguientes es el diagnóstico más probable?:",B,B,B,True,0.33441758155822754,,
88,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Los criterios DSM-5 para el diagnóstico de un trastorno depresivo mayor requieren la presencia de al menos uno de dos de los síntomas principales de la enfermedad. ¿Cuál de los siguientes es uno de esos síntomas principales?:,D,D,D,True,0.24967360496520996,,
89,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Hombre de 33 años, soltero, vive en pareja desde hace 10 años. Operario de profesión. Muy buena relación con su familia de origen, cierta dependencia emocional de la madre. Desde hace un año presenta un aumento de preocupación por cualquier aspecto de su vida y está muy inquieto y en ocasiones irritable. Se siente agotado, tenso y enfermo, por lo que el último año ha acudido un par de veces a urgencias. Además, tiene sensación de falta de control, rumiaciones, ansiedad anticipatoria, tristeza y apatía. El cuadro clínico se inició cuando la empresa en la que trabaja inició un expediente de regulación de empleo. ¿Cuál de los siguientes es el diagnóstico más probable?:",B,B,B,True,0.22565031051635742,,
90,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Dentro de la exploración neurólogica el término astereognosia hace referencia a:,A,A,A,True,0.22554826736450195,,
91,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Adolescente de 15 años que comienza con crisis mioclónicas, sobre todo en los brazos, más frecuentes al despertar, que suelen aparecer tras la privación del sueño o la ingesta de alcohol. Tras las mioclonias presenta algunas veces una crisis convulsiva generalizada. En el EEG se objetivan complejos de punta-onda y polipunta-onda con gran fotosensibilidad. De los siguientes ¿cuál sería el fármaco antiepiléptico más indicado para comenzar el tratamiento?:",D,D,D,True,0.23392844200134277,,
92,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Mujer de 50 años que refiere dificultad para conciliar el sueño por intraquilidad y parestesias en las piernas. La exploración física y neurológica es normal. Su tratamiento NO debería incluir:,A,A,A,True,0.34742259979248047,,
93,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Niño de 7 años que acude a urgencias por un cuadro de 12 horas de evolución de fiebre, cefalea, rigidez de nuca y petequias en tronco y piernas, con importante afectación del estado general.",C,C,C,True,0.22136950492858887,,
94,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Hombre de 67 años con deterioro brusco del nivel de conciencia, encontrándose obnubilado. Presenta alteración visual, con ptosis y midriasis del ojo derecho asociados a pérdida de visión en ojo derecho, sólo cuenta dedos con ojo izquierdo. La TC craneal muestra una lesión hemorrágica que agranda y deforma la silla turca, con cierta extensión supraselar. En relación con este cuadro clínico, señale la respuesta INCORRECTA:",B,B,B,True,0.22376585006713867,,
95,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Mujer de 45 años que presenta un dolor de características lancinantes en hemicara derecha. El dolor se despierta al tocarse, lavarse o cepillarse los dientes. No le duele por la noche. Señale la respuesta INCORRECTA:",D,D,D,True,0.27214574813842773,,
96,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,¿Cuál de los siguientes fármacos se asocia a una reducción del delirium en las unidades de cuidados intensivos?:,B,B,B,True,0.21009540557861328,,
97,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Hombre de 59 años que ingresa en UCI por insuficiencia respiratoria aguda hipoxémica secundaria a neumonía comunitaria grave. Por fracaso respiratorio, precisa sedación y conexión a ventilación mecánica invasiva. Tiene como antecedente laboral el trabajar en una granja de cerdos, por lo que empíricamente se decide cubrir un estafilococo aureus meticilin resistente hasta tener los cultivos de las secreciones respiratorias. ¿Cuál de los siguientes antibióticos iniciaría empíricamente como monoterapia antimicrobiana?:",B.,B,B,True,0.2736947536468506,,
98,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Paciente de 27 años que sufre un accidente de alto impacto con patinete eléctrico en la calle. A la llegada a urgencias está consciente y orientado, Glasgow 15, con tendencia a la hipotensión. En la exploración inicial presenta impotencia funcional con un balance muscular segun Daniels de 5 en todos los grupos de extremidades superiores. En extremidades inferiores psoas 5, cuadriceps 3, tibial anterior, triceps sural y extensores del dedo gordo 0 bilateral. De las siguientes, la sospecha diagnóstica inicial es:",D,D,B,False,0.216721773147583,,
99,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Niña de 12 años sin antecedentes relevantes, con menarquia hace 4 meses, que acude a la consulta de rehabilitación derivada por su pediatra tras encontrar una asimetría de hombros en la revisión anual. En la exploración física presenta una asimetría de la altura de los hombros y de las caderas con test de Adams positivo. De las siguientes, la actitud correcta a seguir es:",B,B,A,False,0.22994327545166016,,
100,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Mujer de 52 años, carnicera de profesión, sin antecedentes de interés ni caídas, que presenta dolor en el hombro de 4 meses de evolución al levantar el brazo. El dolor es de características inflamatorias y las maniobras de impingement positivas. Señale la actitud INCORRECTA:",B,B,B,True,0.31253671646118164,,
101,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Mujer de 56 años que consulta porque hace 4 meses se torció el tobillo en la playa y desde entonces no ha dejado de molestarle. Se cansa subiendo escaleras y le cuesta usar calzado plano. En la exploración presenta dolor en el seno del tarso, el talón y la cara medial del tobillo. Al examen podoscópico presenta el talón en valgo, aunque corrige de puntillas. La estructura más probablemente afecta es:",A,A,A,True,0.21705985069274902,,
102,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Cuidadora de personas mayores de 55 años, sin antecedentes de interés, diestra, que refiere dolor y acorchamiento en cara palmar de ambas manos, peor en la derecha, con predominio nocturno, así como sensación de gran hinchazón al despertarse por las mañanas, siendo algo más intenso en los dedos 2º y 3º. No refiere ningún otro síntoma en miembros superiores ni en cuello. ¿De las siguientes, cuál es la primera sospecha diagnóstica?:",D,D,D,True,0.22580289840698242,,
103,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Acude de nuevo a urgencias una mujer de 67 años que ayer fue tratada de una fractura del extremo distal del radio izquierdo mediante reducción cerrada bajo anestesia focal y yeso antebraquial. Aqueja dolor insoportable, que aumenta cuando se le mueven los dedos; efectivamente es incapaz de movilizar activamente los dedos y estos están muy hinchados. ¿Qué complicación debemos tratar inmediatamente?:",B,B,B,True,0.21713948249816895,,
106,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Neonato de 3 semanas que presenta un reflejo de Moro asimétrico. Parto vaginal de madre primímara, peso al nacer 4.600 g. Se palpa un bulto en la clavícula derecha y mantiene el hombro derecho en aducción, con el codo extendido y flacidez de muñeca y dedos de la mano derecha. En la radiografía de tórax realizada al nacer se observa una elevación del hemidiafragma derecho.",B,B,C,False,0.2328650951385498,,
107,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Hombre de 62 años sin antecedentes de interés y profesión sedentaria, que consulta por dolor muy intenso, incapacitante, en región lumbar, de 1 semana de evolución, irradiado a nalga, cara posterior de muslo izquierdo y cara anterolateral de pierna izquierda. El signo de Lasègue es negativo y no presenta déficit de fuerza en las extremidades inferiores. La actitud terapéutica más adecuada, de entre las siguientes, es:",C,C,C,True,0.21815967559814453,,
108,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Mujer de 60 años de edad diagnosticada de una enfermedad autoinmune. En la exploración física presenta aumento de tamaño bilateral de parótidas, vasculitis cutánea y test de Schirmer en ojo derecho 2 mm, ojo izquierdo 1 mm (por debajo de lo normal). En la analítica destaca factor reumatoide positivo, VSG 30 mm (1-20), PCR 1,3 (0-0,5), anticuerpos antinucleares positivos con patrón moteado fino, anti Ro y anti La positivos e hipocomplementemia. ¿Cuál de estas enfermedades tiene más riesgo de desarrollar durante la evolución de la enfermedad?:",B,B,B,True,0.22529029846191406,,
109,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Hombre de 50 años que consulta por dolor lumbar de 6 meses de evolución que no mejora con el reposo, incluso le despierta por la noche, con rigidez lumbar matutina de más de una hora de duración. ¿Cuál de las siguientes imágenes es más probable encontrar en una radiografía de columna lumbar?:",D,D,D,True,0.21568918228149414,,
112,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"Todas las situaciones que se enumeran a continuación se refieren a pacientes con alto riesgo de desarrollar endocarditis infecciosa y por ello con indicación de profilaxis antibiótica ante procedimientos invasivos, EXCEPTO UNA. Señale cual:",C,C,C,True,0.21919989585876465,,
113,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"En relación con el tratamiento de los pacientes con síncope, señale la respuesta correcta:",D,D,0,False,0.2744483947753906,,
114,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Hombre de 23 años que tras un cuadro gripal acude en situación de shock cardiogénico refractario a aminas a un hospital de 3º nivel. En el ecocardiograma transtorácico se aprecia una fracción de eyección de ventrículo izquierdo del 15 %. Ante la sospecha de miocarditis vírica ¿cuál de las siguientes es la opción terapéutica de elección para mejorar su situación hemodinámica?:,D,D,D,True,0.24048638343811035,,
115,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,En relación con la endocarditis infecciosa (EI) señale cuál de las siguientes situaciones tiene indicación de cirugía cardiaca en 24-48 horas:,D,D,D,True,0.23833727836608887,,
116,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,"En relación con el prolapso de la válvula mitral, señale la respuesta correcta:",A,A,A,True,0.21567916870117188,,
