question_id,model,question,model_output,correct_answer,correct,time,error
48,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Un hombre de 52 años se está recuperando de una dependencia al alcohol y solicita apoyo farmacológico para prevenir la recaída y mantenerse abstinente. ¿Cuál de los siguientes medicamentos está indicado como tratamiento complementario para mantener la abstinencia en el marco de un programa de tratamiento de pacientes desintoxicados que han sido dependientes de alcohol?:,A,C,False,1.1918413639068604,
49,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Un artículo describe un ensayo clínico aleatorizado en fase IV en una muestra de adultos obtenida de 42 centros sanitarios de 16 países distintos que recibieron un fármaco en estudio y un placebo durante 12 semanas. ¿Cuál de las siguientes afirmaciones describe mejor el contexto de esta investigacion atendiendo a estas características?:,A,B,False,1.1972663402557373,
50,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Un ensayo clínico cuyo objetivo fundamental es obtener datos preliminares de eficacia terapéutica y establecer la relación entre las dosis y la eficacia para determinar un intervalo de dosis adecuadas, es un:",A,C,False,0.9578597545623779,
51,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Para la detección de reacciones adversas a medicamentos poco frecuentes (<1/10.000) el método de fármacovigilancia más adecuado es:,A,A,True,0.8241417407989502,
52,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Uno de los siguientes fármacos, además de su efecto analgésico, posee un efecto relajante de fibra muscular lisa:",A,D,False,0.7691810131072998,
53,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,La hipertermia maligna NO se relaciona con:,,C,False,0.5239608287811279,Invalid answer format
54,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Según la clasificación del estado físico preoperatorio del paciente establecida por la ASA (Sociedad Americana de Anestesiología), un paciente con hipertensión arterial mal controlada correspondería a un grado:",,B,False,0.9047925472259521,Invalid answer format
55,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,El carcinoma adenoide quístico:,A,C,False,0.5257322788238525,
56,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Respecto al cáncer de lengua:,A,D,False,0.5189716815948486,
57,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,¿Cuál de los siguientes colgajos NO PODRÍA ser utilizado para realizar la reconstrucción de un defecto en la región cervical posterior?:,A,A,True,0.7524755001068115,
58,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Hombre de 45 años con antecedentes de queratitis herpética de repetición en ojo izquierdo (OI). Consulta por dolor, hiperemia y visión borrosa en OI de un día de evolución. A la exploración presenta una agudeza visual con su corrección de 1,0 en OD y 0,6 en OI, la presión intraocular es de",,A,False,1.7551867961883545,Invalid answer format
59,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Mujer de 57 años que consulta para una revisión rutinaria. En la exploración oftalmológica presenta una agudeza visual (AV) sin corrección de 1,0 en OD y 0,5 en OI, la AV con agujero estenopeico es de 1,0 en ambos ojos y la presión intraocular es de 16 mmHg en ambos ojos. ¿Cuál de las siguientes sería la actitud a seguir más correcta?:",A,A,True,2.0783166885375977,
60,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,El defecto campimétrico asociado a una lesión en la cintilla óptica derecha es:,THE,A,False,1.0404691696166992,Invalid answer format
61,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Hombre de 40 años que presenta un cuadro vertiginoso de varias horas de evolución. No presenta hipoacusia, acúfenos ni sensación de taponamiento ótico. En la exploración se observa un nistagmo espontáneo. ¿Qué características del nistagmo orientarán hacia un vértigo periférico?:",A,A,True,1.322535753250122,
62,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Las siguientes enfermedades sistémicas pueden cursar con síntomas otorrinolaringológicos. Señale aquella que puede afectar con mayor frecuencia (aproximadamente 70-80 % de los casos) a la cavidad nasal, la cavidad bucal y la orofaringe, y que en la mitad de los casos puede existir también afectación laríngea:",A,D,False,1.178361177444458,
63,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Hombre de 48 años, profesor universitario, que refiere sufrir problemas con la voz desde hace varios años, que han empeorado progresivamente y que consisten en voz áspera y forzada, con posibles cambios de tono, cansancio y fatiga al hablar. En la exploración fibrovideoendoscópica faringolaríngea no se observan lesiones orgánicas en las cuerdas vocales, pero sí una disminución del diámetro anteroposterior del vestíbulo laríngeo durante la fonación. El diagnóstico más probable del trastorno vocal que padece este paciente es:",A,D,False,1.6736388206481934,
64,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,¿En cuál de las siguientes pacientes NO estaría indicada la realización de una histeroscopia diagnóstica como primera línea de estudio?:,,0,False,0.8127765655517578,Invalid answer format
65,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Mujer de 17 años que consulta porque no tiene la menstruación desde hace 7 meses. No refiere antecedentes de interés ni otra sintomatología. No ha acudido antes porque estaba entrenando en un centro deportivo de alto rendimiento. Tuvo la menarquia a los 13 años, ciclos muy irregulares, sin dismenorrea y una interrupción legal del embarazo a los 16 años. La analítica muestra hemograma normal, FSH <0,1 U/L, LH <0,1 U/L, estradiol <5,0 pg/mL, TSH 1,56 mU/L. ¿Cuál de los siguientes es el diagnóstico más probable y la actitud a seguir?:",A,D,False,1.8105120658874512,
66,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"A una de sus pacientes, primigesta, se le ha practicado una ecografía de rutina a las 20 semanas de gestación que ha detectado un mioma en su útero que parece haber crecido bastante respecto a las previas. Está muy preocupada por las posibles secuelas que este tumor pueda tener en el resultado de su embarazo. Usted le informa de que todas las siguientes complicaciones pueden ocurrir en el embarazo como consecuencia de los miomas uterinos, EXCEPTO:",A,C,False,1.4557690620422363,
67,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Mujer de 35 años sin antecedentes de interés, nuligesta, que acude a urgencias por sangrado entre reglas en cantidad moderada que afecta a su calidad de vida. Además refiere que últimamente tiene reglas mucho más abundantes. El hemograma y la coagulación son normales. En la ecografía ginecológica se observa útero en ante, regular, de 58x35 mm, con endometrio en fase proliferativa, nódulo hipoecoico en cara anterior uterina con Doppler periférico de alta resistencia (sin Doppler central) de 28x29 mm compatible con un leiomioma tipo 1 (clasificación de la FIGO 2011), anejos normales, no líquido libre en Douglas. Señale la actitud más correcta:",A,B,False,1.867419719696045,
68,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Gestante de 16 semanas con antecedente de parto prematuro a las 33 semanas en una gestación anterior, que actualmente presenta una longitud cervical de 28 mm. ¿Cúal es la intervención más eficaz para la prevención de la recurrencia del parto prematuro?:",A,0,False,1.248244047164917,
69,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Mujer de 29 años sin antecedentes de interés que acude por deseo gestacional de más de dos años. Refiere reglas regulares de 4 días de duración con dismenorrea que le impide su actividad habitual, dolor a la defecación y dispareunia. ¿Cúal de las siguientes es la sospecha diagnóstica?:",A,A,True,1.7385609149932861,
70,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Acude al servicio de urgencias una puérpera de 32 años (con un parto eutócico hace 2 meses e instauración adecuada de lactancia materna) que presenta dolor, enrojecimiento y calor en la mama derecha, junto con malestar general y un pico febril único de 38 ºC. ¿Cuál de las siguientes es la actitud más apropiada?:",A,B,False,2.013268232345581,
71,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Gestante de 37 semanas, fumadora, que acude a urgencias por sangrado vaginal similar a la regla, sin otros síntomas. No tiene antecedentes de interés salvo una cesárea. No se ha controlado la gestación. A la exploración se objetiva un sangrado constante, activo y brillante. El registro cardiotocográfico muestra un patrón activo reactivo, línea de base de 140 latidos por minuto, variabilidad a corto plazo normal, sin dinámica.",A,B,False,1.5395660400390625,
72,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Gestante de 29 semanas remitida por sospecha de crecimiento intrauterino restringido (CIR). En la ecografía se observa un peso fetal estimado en el percentil 1 con Doppler de la arteria umbilical con onda de velocidad de flujo con diástole revertida. ¿En qué momento se aconseja la finalización de la gestación?:,G,D,False,1.1114630699157715,Invalid answer format
73,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,En relación con la tos ferina producida por la Bordetella pertussis señale la afirmación correcta:,A,B,False,0.6440544128417969,
74,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Paciente de 3 años que acude a urgencias de un hospital. En el triángulo de evaluación pediátrica muestra alteración de 2 lados: apariencia y circulatorio. En la exploración destaca una presión arterial de 60/30 mmHg y un exantema eritematoso macular generalizado. Los exámenes complementarios muestran elevación de urea y creatinina, alargamiento del tiempo de protrombina, fibrinógeno bajo, plaquetas 50.000/mm3 y elevación de transaminasas. En el hemocultivo se aísla estreptococo del grupo A. ¿Cuál de los siguientes es el diagnóstico más probable?:",A,C,False,1.751889705657959,
75,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Acerca de la bronquiolitis aguda en la infancia, señale la respuesta correcta:",A,B,False,0.62646484375,
76,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Niña de 10 años que presenta en un análisis una importante elevación de transaminasas, que persiste en controles posteriores. Entre los estudios complementarios destaca la presencia en sangre de anticuerpos antimicrosómicos de hígado-riñón tipo 1 (anti-LKM-1). El cuadro que presenta tiene todas las características siguientes, EXCEPTO una de las siguientes:",A,A,True,1.2548089027404785,
77,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Paciente de 2 años con fiebre, conjuntivitis, rinorrea y tos repetitiva. Su estado vacunal es desconocido. En la exploración presenta en la mucosa oral, a la altura de los premolares, puntos de color blanco azulado rodeados de un halo eritematoso. ¿Cuál de los siguientes es el diagnóstico más probable?:",A,D,False,1.1854350566864014,
78,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Niña de 18 meses procedente de un país africano que acaba de ser adoptada y es atendida en consulta para un examen de salud. En la analítica se observan unos niveles de vitamina D muy bajos. Respecto a este hallazgo ¿cuál es el dato exploratorio menos probable?:,A,C,False,1.7380855083465576,
79,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,La puntuación de Apgar es un método práctico en la valoración del recién nacido. Incluye todos los siguientes signos EXCEPTO uno. ¿Cuál?:,A,B,False,1.6862833499908447,
80,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Niño de 8 años, atendido por dolor abdominal de 2 días de evolución. La noche anterior presentó una deposición con sangre. Esta mañana se ha levantado con dolor en ambos tobillos, no quiere andar y le han visto unas manchas en las piernas. A la exploración presenta buen estado general, auscultación normal, abdomen doloroso a la palpación sin signos irritación peritoneal. En la esfera ORL solo se aprecia una faringe roja. Presenta lesiones petequiales y equímosis en ambas piernas con inflamación de ambos tobillos. El diagnóstico clínico más probable con los datos aportados es:",A,A,True,2.832961082458496,
81,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"El síndrome hemolítico-urémico es una de las causas más frecuentes de insuficiencia renal aguda en niños pequeños. Se caracteriza típicamente por todo lo siguiente, EXCEPTO:",A,C,False,1.4287235736846924,
82,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Sobre el tratamiento farmacológico de la manía aguda en el trastorno bipolar, señale la respuesta",A,C,False,0.981177806854248,
83,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Con respecto a la epidemiología de la esquizofrenia, señale la afirmación correcta:",A,B,False,0.612602949142456,
84,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Médico de 50 años que con frecuencia acumula retraso de 2 horas en la consulta, creando algún conflicto, aunque es el que tiene menor cupo de pacientes. Empieza su jornada laboral antes de la hora para planificar y adelantar su trabajo, pero siempre es el último en salir. Explica: “no soporto dejar algo a medias, soy muy perfeccionista, tengo muchas cosas que hacer además de las visitas (burocracia, papeleos) y no tengo tiempo para nada más. No sé cómo lo hacen mis compañeros que tienen familia, aficiones... Yo no tengo tiempo ni para ir al gimnasio. Los fines de semana me quedo en casa, descansando. No tengo vida social."" A la exploración se aprecia una preocupación por los detalles, el orden y las normas, una incapacidad para discernir lo que es urgente y prioritario de lo que no lo es, una conducta inflexible y una incapacidad para delegar. ¿Cuál de las siguientes sería la orientación diagnóstica?:",A,C,False,2.7675602436065674,
87,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Valoramos en urgencias a una persona adulta que se encuentra irritable, bostezando, con quejas de dolor muscular y calambres. Está nauseosa y tiene lagrimeo llamativo. Las pupilas están midriáticas. ¿Cuál de los siguientes es el diagnóstico más probable?:",A,B,False,1.696768045425415,
88,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Los criterios DSM-5 para el diagnóstico de un trastorno depresivo mayor requieren la presencia de al menos uno de dos de los síntomas principales de la enfermedad. ¿Cuál de los siguientes es uno de esos síntomas principales?:,D,D,True,1.5744943618774414,
89,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Hombre de 33 años, soltero, vive en pareja desde hace 10 años. Operario de profesión. Muy buena relación con su familia de origen, cierta dependencia emocional de la madre. Desde hace un año presenta un aumento de preocupación por cualquier aspecto de su vida y está muy inquieto y en ocasiones irritable. Se siente agotado, tenso y enfermo, por lo que el último año ha acudido un par de veces a urgencias. Además, tiene sensación de falta de control, rumiaciones, ansiedad anticipatoria, tristeza y apatía. El cuadro clínico se inició cuando la empresa en la que trabaja inició un expediente de regulación de empleo. ¿Cuál de los siguientes es el diagnóstico más probable?:",A,B,False,3.011835813522339,
90,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Dentro de la exploración neurólogica el término astereognosia hace referencia a:,A,A,True,0.9479596614837646,
91,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Adolescente de 15 años que comienza con crisis mioclónicas, sobre todo en los brazos, más frecuentes al despertar, que suelen aparecer tras la privación del sueño o la ingesta de alcohol. Tras las mioclonias presenta algunas veces una crisis convulsiva generalizada. En el EEG se objetivan complejos de punta-onda y polipunta-onda con gran fotosensibilidad. De los siguientes ¿cuál sería el fármaco antiepiléptico más indicado para comenzar el tratamiento?:",A,D,False,2.4447524547576904,
92,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Mujer de 50 años que refiere dificultad para conciliar el sueño por intraquilidad y parestesias en las piernas. La exploración física y neurológica es normal. Su tratamiento NO debería incluir:,A,A,True,1.4713194370269775,
93,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Niño de 7 años que acude a urgencias por un cuadro de 12 horas de evolución de fiebre, cefalea, rigidez de nuca y petequias en tronco y piernas, con importante afectación del estado general.",A,C,False,1.311020851135254,
94,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Hombre de 67 años con deterioro brusco del nivel de conciencia, encontrándose obnubilado. Presenta alteración visual, con ptosis y midriasis del ojo derecho asociados a pérdida de visión en ojo derecho, sólo cuenta dedos con ojo izquierdo. La TC craneal muestra una lesión hemorrágica que agranda y deforma la silla turca, con cierta extensión supraselar. En relación con este cuadro clínico, señale la respuesta INCORRECTA:",A,B,False,1.5334594249725342,
95,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Mujer de 45 años que presenta un dolor de características lancinantes en hemicara derecha. El dolor se despierta al tocarse, lavarse o cepillarse los dientes. No le duele por la noche. Señale la respuesta INCORRECTA:",A,D,False,0.9668734073638916,
96,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,¿Cuál de los siguientes fármacos se asocia a una reducción del delirium en las unidades de cuidados intensivos?:,A,B,False,0.7681138515472412,
97,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Hombre de 59 años que ingresa en UCI por insuficiencia respiratoria aguda hipoxémica secundaria a neumonía comunitaria grave. Por fracaso respiratorio, precisa sedación y conexión a ventilación mecánica invasiva. Tiene como antecedente laboral el trabajar en una granja de cerdos, por lo que empíricamente se decide cubrir un estafilococo aureus meticilin resistente hasta tener los cultivos de las secreciones respiratorias. ¿Cuál de los siguientes antibióticos iniciaría empíricamente como monoterapia antimicrobiana?:",A,B,False,1.600233793258667,
98,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Paciente de 27 años que sufre un accidente de alto impacto con patinete eléctrico en la calle. A la llegada a urgencias está consciente y orientado, Glasgow 15, con tendencia a la hipotensión. En la exploración inicial presenta impotencia funcional con un balance muscular segun Daniels de 5 en todos los grupos de extremidades superiores. En extremidades inferiores psoas 5, cuadriceps 3, tibial anterior, triceps sural y extensores del dedo gordo 0 bilateral. De las siguientes, la sospecha diagnóstica inicial es:",A,B,False,1.5593912601470947,
99,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Niña de 12 años sin antecedentes relevantes, con menarquia hace 4 meses, que acude a la consulta de rehabilitación derivada por su pediatra tras encontrar una asimetría de hombros en la revisión anual. En la exploración física presenta una asimetría de la altura de los hombros y de las caderas con test de Adams positivo. De las siguientes, la actitud correcta a seguir es:",A,A,True,1.2513649463653564,
100,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Mujer de 52 años, carnicera de profesión, sin antecedentes de interés ni caídas, que presenta dolor en el hombro de 4 meses de evolución al levantar el brazo. El dolor es de características inflamatorias y las maniobras de impingement positivas. Señale la actitud INCORRECTA:",A,B,False,1.0386714935302734,
101,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Mujer de 56 años que consulta porque hace 4 meses se torció el tobillo en la playa y desde entonces no ha dejado de molestarle. Se cansa subiendo escaleras y le cuesta usar calzado plano. En la exploración presenta dolor en el seno del tarso, el talón y la cara medial del tobillo. Al examen podoscópico presenta el talón en valgo, aunque corrige de puntillas. La estructura más probablemente afecta es:",A,A,True,1.5736515522003174,
102,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Cuidadora de personas mayores de 55 años, sin antecedentes de interés, diestra, que refiere dolor y acorchamiento en cara palmar de ambas manos, peor en la derecha, con predominio nocturno, así como sensación de gran hinchazón al despertarse por las mañanas, siendo algo más intenso en los dedos 2º y 3º. No refiere ningún otro síntoma en miembros superiores ni en cuello. ¿De las siguientes, cuál es la primera sospecha diagnóstica?:",A,D,False,2.3842270374298096,
103,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Acude de nuevo a urgencias una mujer de 67 años que ayer fue tratada de una fractura del extremo distal del radio izquierdo mediante reducción cerrada bajo anestesia focal y yeso antebraquial. Aqueja dolor insoportable, que aumenta cuando se le mueven los dedos; efectivamente es incapaz de movilizar activamente los dedos y estos están muy hinchados. ¿Qué complicación debemos tratar inmediatamente?:",A,B,False,2.115474224090576,
106,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Neonato de 3 semanas que presenta un reflejo de Moro asimétrico. Parto vaginal de madre primímara, peso al nacer 4.600 g. Se palpa un bulto en la clavícula derecha y mantiene el hombro derecho en aducción, con el codo extendido y flacidez de muñeca y dedos de la mano derecha. En la radiografía de tórax realizada al nacer se observa una elevación del hemidiafragma derecho.",A,C,False,1.2975492477416992,
107,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Hombre de 62 años sin antecedentes de interés y profesión sedentaria, que consulta por dolor muy intenso, incapacitante, en región lumbar, de 1 semana de evolución, irradiado a nalga, cara posterior de muslo izquierdo y cara anterolateral de pierna izquierda. El signo de Lasègue es negativo y no presenta déficit de fuerza en las extremidades inferiores. La actitud terapéutica más adecuada, de entre las siguientes, es:",A,C,False,1.4478843212127686,
108,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Mujer de 60 años de edad diagnosticada de una enfermedad autoinmune. En la exploración física presenta aumento de tamaño bilateral de parótidas, vasculitis cutánea y test de Schirmer en ojo derecho 2 mm, ojo izquierdo 1 mm (por debajo de lo normal). En la analítica destaca factor reumatoide positivo, VSG 30 mm (1-20), PCR 1,3 (0-0,5), anticuerpos antinucleares positivos con patrón moteado fino, anti Ro y anti La positivos e hipocomplementemia. ¿Cuál de estas enfermedades tiene más riesgo de desarrollar durante la evolución de la enfermedad?:",A,B,False,1.6916930675506592,
109,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Hombre de 50 años que consulta por dolor lumbar de 6 meses de evolución que no mejora con el reposo, incluso le despierta por la noche, con rigidez lumbar matutina de más de una hora de duración. ¿Cuál de las siguientes imágenes es más probable encontrar en una radiografía de columna lumbar?:",A,D,False,1.0535845756530762,
112,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Todas las situaciones que se enumeran a continuación se refieren a pacientes con alto riesgo de desarrollar endocarditis infecciosa y por ello con indicación de profilaxis antibiótica ante procedimientos invasivos, EXCEPTO UNA. Señale cual:",,C,False,0.9608852863311768,Invalid answer format
113,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"En relación con el tratamiento de los pacientes con síncope, señale la respuesta correcta:",A,0,False,0.6377427577972412,
114,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Hombre de 23 años que tras un cuadro gripal acude en situación de shock cardiogénico refractario a aminas a un hospital de 3º nivel. En el ecocardiograma transtorácico se aprecia una fracción de eyección de ventrículo izquierdo del 15 %. Ante la sospecha de miocarditis vírica ¿cuál de las siguientes es la opción terapéutica de elección para mejorar su situación hemodinámica?:,A,D,False,1.2863359451293945,
115,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,En relación con la endocarditis infecciosa (EI) señale cuál de las siguientes situaciones tiene indicación de cirugía cardiaca en 24-48 horas:,A,D,False,0.8016369342803955,
116,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"En relación con el prolapso de la válvula mitral, señale la respuesta correcta:",A,A,True,0.6335422992706299,
