question_id,model,answer,correct_answer,correct,time,tokens,error
61,gpt-3.5-turbo,A,A,True,0.226759672164917,278,
62,gpt-3.5-turbo,C,D,False,0.2925100326538086,197,
63,gpt-3.5-turbo,D,D,True,0.23323869705200195,280,
64,gpt-3.5-turbo,B,0,False,0.1981205940246582,236,
65,gpt-3.5-turbo,D,D,True,0.2271289825439453,368,
66,gpt-3.5-turbo,C,C,True,0.2909884452819824,231,
67,gpt-3.5-turbo,C,B,False,0.5014736652374268,418,
68,gpt-3.5-turbo,B,0,False,0.3107750415802002,194,
69,gpt-3.5-turbo,A,A,True,0.2946746349334717,210,
70,gpt-3.5-turbo,B,B,True,0.2122952938079834,273,
71,gpt-3.5-turbo,B,B,True,2.2123498916625977,317,
72,gpt-3.5-turbo,C,D,False,0.27590417861938477,256,
73,gpt-3.5-turbo,C,B,False,0.22206735610961914,223,
74,gpt-3.5-turbo,C,C,True,0.39176344871520996,308,
75,gpt-3.5-turbo,B,B,True,0.21732521057128906,245,
76,gpt-3.5-turbo,B,A,False,0.24209141731262207,227,
77,gpt-3.5-turbo,B,D,False,0.33319568634033203,192,
78,gpt-3.5-turbo,C,C,True,0.3282794952392578,188,
79,gpt-3.5-turbo,A,B,False,0.2012481689453125,146,
80,gpt-3.5-turbo,A,A,True,0.33493494987487793,283,
81,gpt-3.5-turbo,D,C,False,0.20494341850280762,194,
82,gpt-3.5-turbo,B,C,False,0.29438185691833496,196,
83,gpt-3.5-turbo,A,B,False,0.25699925422668457,203,
84,gpt-3.5-turbo,C,C,True,0.22008633613586426,373,
87,gpt-3.5-turbo,B,B,True,0.25187206268310547,183,
88,gpt-3.5-turbo,D,D,True,0.221818208694458,160,
89,gpt-3.5-turbo,B,B,True,0.28009915351867676,296,
90,gpt-3.5-turbo,A,A,True,0.3657388687133789,231,
91,gpt-3.5-turbo,D,D,True,0.5172436237335205,231,
92,gpt-3.5-turbo,D,A,False,0.252077579498291,173,
93,gpt-3.5-turbo,B,C,False,0.20538067817687988,223,
94,gpt-3.5-turbo,B,B,True,0.20848679542541504,286,
95,gpt-3.5-turbo,A,D,False,0.19875359535217285,229,
96,gpt-3.5-turbo,B,B,True,0.2512481212615967,141,
97,gpt-3.5-turbo,B,B,True,0.20994091033935547,251,
98,gpt-3.5-turbo,A,B,False,0.28658246994018555,293,
99,gpt-3.5-turbo,A,A,True,0.2472214698791504,274,
100,gpt-3.5-turbo,A,B,False,0.19377994537353516,298,
101,gpt-3.5-turbo,A,A,True,0.22069263458251953,244,
102,gpt-3.5-turbo,D,D,True,0.4228506088256836,254,
103,gpt-3.5-turbo,B,B,True,0.2967512607574463,236,
106,gpt-3.5-turbo,B,C,False,0.22416377067565918,253,
107,gpt-3.5-turbo,C,C,True,0.23183608055114746,297,
108,gpt-3.5-turbo,B,B,True,1.1476268768310547,285,
109,gpt-3.5-turbo,A,D,False,0.22234058380126953,227,
112,gpt-3.5-turbo,B,C,False,0.20697689056396484,216,
113,gpt-3.5-turbo,B,0,False,2.9453160762786865,209,
114,gpt-3.5-turbo,D,D,True,0.219102144241333,270,
115,gpt-3.5-turbo,A,D,False,0.44161272048950195,349,
116,gpt-3.5-turbo,A,A,True,0.22811007499694824,197,
117,gpt-3.5-turbo,D,D,True,0.23348212242126465,456,
118,gpt-3.5-turbo,D,D,True,0.27030491828918457,187,
119,gpt-3.5-turbo,C,A,False,0.2978980541229248,203,
120,gpt-3.5-turbo,C,C,True,0.21903014183044434,222,
121,gpt-3.5-turbo,A,A,True,0.1845405101776123,315,
122,gpt-3.5-turbo,A,B,False,0.22629332542419434,272,
123,gpt-3.5-turbo,A,D,False,0.22567415237426758,306,
124,gpt-3.5-turbo,A,D,False,0.23507952690124512,217,
125,gpt-3.5-turbo,C,B,False,0.40172624588012695,324,
126,gpt-3.5-turbo,D,D,True,0.24668049812316895,165,
127,gpt-3.5-turbo,A,A,True,0.2249889373779297,272,
128,gpt-3.5-turbo,B,B,True,0.2732400894165039,326,
129,gpt-3.5-turbo,D,D,True,0.26794958114624023,131,
130,gpt-3.5-turbo,C,C,True,0.20843219757080078,208,
131,gpt-3.5-turbo,B,C,False,0.2595489025115967,329,
132,gpt-3.5-turbo,D,D,True,0.2698540687561035,287,
133,gpt-3.5-turbo,C,A,False,0.40141725540161133,245,
134,gpt-3.5-turbo,A,C,False,0.18439912796020508,168,
135,gpt-3.5-turbo,B,A,False,0.2339310646057129,320,
138,gpt-3.5-turbo,C,C,True,0.24217820167541504,202,
139,gpt-3.5-turbo,A,A,True,0.216475248336792,227,
140,gpt-3.5-turbo,C,C,True,0.2577998638153076,171,
141,gpt-3.5-turbo,B,B,True,0.31432056427001953,143,
142,gpt-3.5-turbo,B,C,False,0.21756339073181152,206,
143,gpt-3.5-turbo,A,A,True,0.35659122467041016,283,
145,gpt-3.5-turbo,C,C,True,0.22381234169006348,429,
146,gpt-3.5-turbo,B,C,False,0.197617769241333,189,
147,gpt-3.5-turbo,C,C,True,0.3078768253326416,220,
148,gpt-3.5-turbo,A,A,True,1.130239486694336,389,
149,gpt-3.5-turbo,A,C,False,1.9037041664123535,205,
150,gpt-3.5-turbo,D,D,True,0.2727346420288086,170,
151,gpt-3.5-turbo,A,A,True,0.20206451416015625,143,
152,gpt-3.5-turbo,A,A,True,0.28524160385131836,282,
153,gpt-3.5-turbo,A,C,False,0.20552825927734375,175,
154,gpt-3.5-turbo,A,B,False,3.780759334564209,196,
155,gpt-3.5-turbo,A,D,False,0.2384350299835205,182,
156,gpt-3.5-turbo,C,C,True,0.33137989044189453,288,
157,gpt-3.5-turbo,C,C,True,0.27396368980407715,144,
158,gpt-3.5-turbo,D,D,True,0.21630501747131348,153,
159,gpt-3.5-turbo,D,D,True,0.21590709686279297,280,
160,gpt-3.5-turbo,C,B,False,0.20827960968017578,315,
161,gpt-3.5-turbo,B,B,True,0.22752737998962402,233,
162,gpt-3.5-turbo,B,B,True,0.2453441619873047,184,
163,gpt-3.5-turbo,B,B,True,0.32226109504699707,211,
164,gpt-3.5-turbo,D,B,False,0.2405867576599121,151,
165,gpt-3.5-turbo,C,A,False,0.36699390411376953,268,
166,gpt-3.5-turbo,D,C,False,0.23387932777404785,199,
167,gpt-3.5-turbo,B,A,False,0.2221086025238037,201,
168,gpt-3.5-turbo,B,B,True,0.21176886558532715,200,
169,gpt-3.5-turbo,B,C,False,0.20116019248962402,289,
170,gpt-3.5-turbo,A,A,True,0.19684839248657227,163,
171,gpt-3.5-turbo,A,D,False,0.5954954624176025,400,
172,gpt-3.5-turbo,B,B,True,0.22890520095825195,256,
173,gpt-3.5-turbo,A,A,True,0.23624038696289062,158,
174,gpt-3.5-turbo,B,B,True,0.20239806175231934,336,
175,gpt-3.5-turbo,A,A,True,0.46668171882629395,342,
176,gpt-3.5-turbo,C,C,True,0.2434372901916504,266,
177,gpt-3.5-turbo,B,C,False,0.4143331050872803,235,
178,gpt-3.5-turbo,B,B,True,0.21834683418273926,326,
179,gpt-3.5-turbo,C,C,True,0.3464663028717041,402,
180,gpt-3.5-turbo,D,0,False,0.22959232330322266,531,
181,gpt-3.5-turbo,B,B,True,0.2252364158630371,289,
184,gpt-3.5-turbo,D,A,False,0.2380967140197754,283,
185,gpt-3.5-turbo,C,C,True,0.2028205394744873,311,
186,gpt-3.5-turbo,D,D,True,0.21627116203308105,260,
187,gpt-3.5-turbo,D,A,False,0.29307055473327637,275,
188,gpt-3.5-turbo,C,C,True,0.23228740692138672,137,
189,gpt-3.5-turbo,A,D,False,0.21274733543395996,204,
190,gpt-3.5-turbo,D,D,True,0.24836301803588867,193,
191,gpt-3.5-turbo,B,B,True,0.22519254684448242,199,
192,gpt-3.5-turbo,B,B,True,0.4684638977050781,347,
193,gpt-3.5-turbo,C,C,True,0.1986384391784668,171,
194,gpt-3.5-turbo,D,C,False,0.3464009761810303,311,
195,gpt-3.5-turbo,C,C,True,0.20833945274353027,243,
196,gpt-3.5-turbo,B,B,True,0.21328091621398926,248,
197,gpt-3.5-turbo,A,A,True,0.27175402641296387,158,
198,gpt-3.5-turbo,B,B,True,0.24634432792663574,288,
199,gpt-3.5-turbo,C,D,False,0.20815229415893555,274,
200,gpt-3.5-turbo,B,A,False,0.24070358276367188,315,
201,gpt-3.5-turbo,B,B,True,0.20631027221679688,150,
202,gpt-3.5-turbo,D,D,True,0.1969590187072754,241,
203,gpt-3.5-turbo,C,B,False,0.22436308860778809,197,
204,gpt-3.5-turbo,B,D,False,0.22279715538024902,423,
205,gpt-3.5-turbo,D,D,True,0.27657318115234375,263,
206,gpt-3.5-turbo,D,0,False,0.19887709617614746,297,
207,gpt-3.5-turbo,D,A,False,0.2331676483154297,321,
208,gpt-3.5-turbo,A,A,True,0.22063732147216797,202,
209,gpt-3.5-turbo,B,B,True,0.23383784294128418,182,
210,gpt-3.5-turbo,D,D,True,0.2206406593322754,321,
